Relative time (s)	Voltage (V)	Temperature (°C)	
0.672	3.1798	27.85	
60.672	3.3610	27.92	
120.672	3.3871	27.83	
163.672	3.3973	27.73	
180.672	3.4003	27.69	
217.672	3.4061	27.59	
240.672	3.4090	27.54	
279.672	3.4133	27.44	
300.672	3.4151	27.39	
336.672	3.4177	27.29	
360.672	3.4193	27.25	
390.672	3.4214	27.15	
420.672	3.4228	27.09	
460.672	3.4248	26.99	
480.672	3.4257	26.95	
525.672	3.4274	26.85	
540.672	3.4278	26.82	
584.672	3.4292	26.72	
600.672	3.4297	26.70	
656.672	3.4311	26.60	
660.672	3.4313	26.60	
720.672	3.4325	26.51	
780.672	3.4338	26.42	
840.672	3.4349	26.34	
900.672	3.4358	26.28	
960.672	3.4366	26.22	
1020.672	3.4372	26.16	
1080.672	3.4379	26.10	
1140.672	3.4385	26.05	
1200.672	3.4390	26.00	
1219.672	3.4392	25.99	
