Relative time (s)	Voltage (V)	Temperature (°C)	
12.076	3.3371	27.71	
72.076	3.3935	27.71	
119.076	3.4049	27.61	
132.076	3.4069	27.57	
177.076	3.4124	27.47	
192.076	3.4139	27.43	
229.076	3.4169	27.33	
252.076	3.4184	27.28	
289.076	3.4204	27.18	
312.076	3.4215	27.12	
350.076	3.4230	27.02	
372.076	3.4238	26.97	
411.076	3.4250	26.87	
432.076	3.4258	26.83	
480.076	3.4270	26.73	
492.076	3.4271	26.70	
538.076	3.4282	26.60	
552.076	3.4284	26.58	
605.076	3.4294	26.48	
612.076	3.4297	26.47	
672.076	3.4307	26.37	
732.076	3.4314	26.27	
792.076	3.4320	26.19	
852.076	3.4327	26.10	
912.076	3.4333	26.02	
941.076	3.4335	25.99	
