Relative time (s)	Voltage (V)	Temperature (°C)	
21.724	3.3164	27.83	
81.724	3.3721	27.79	
139.724	3.3905	27.69	
141.724	3.3909	27.69	
184.724	3.3993	27.59	
201.724	3.4017	27.55	
243.724	3.4070	27.45	
261.724	3.4089	27.41	
300.724	3.4124	27.31	
321.724	3.4140	27.27	
360.724	3.4170	27.17	
381.724	3.4181	27.13	
428.724	3.4206	27.03	
441.724	3.4212	27.00	
488.724	3.4233	26.90	
501.724	3.4236	26.88	
551.724	3.4254	26.78	
561.724	3.4257	26.76	
621.724	3.4275	26.66	
679.724	3.4288	26.56	
681.724	3.4290	26.56	
741.724	3.4302	26.48	
801.724	3.4314	26.40	
861.724	3.4321	26.32	
921.724	3.4330	26.25	
981.724	3.4339	26.18	
1041.724	3.4346	26.12	
1101.724	3.4353	26.06	
1161.724	3.4358	26.00	
1176.724	3.4358	25.99	
