Relative time (s)	Voltage (V)	Temperature (°C)	
3.032	3.2489	27.77	
47.032	3.3574	27.81	
107.032	3.3884	27.73	
148.032	3.3994	27.63	
167.032	3.4032	27.59	
201.032	3.4086	27.49	
227.032	3.4123	27.43	
265.032	3.4166	27.33	
287.032	3.4184	27.27	
325.032	3.4216	27.17	
347.032	3.4231	27.11	
387.032	3.4253	27.01	
407.032	3.4264	26.96	
448.032	3.4283	26.86	
467.032	3.4291	26.82	
511.032	3.4308	26.72	
527.032	3.4315	26.69	
577.032	3.4329	26.59	
587.032	3.4332	26.58	
637.032	3.4344	26.48	
647.032	3.4346	26.46	
707.032	3.4359	26.36	
767.032	3.4372	26.28	
827.032	3.4381	26.18	
887.032	3.4389	26.11	
947.032	3.4398	26.04	
980.032	3.4402	25.99	
