Relative time (s)	Voltage (V)	Temperature (°C)	
6.597	3.3184	27.64	
30.597	3.3698	27.69	
90.597	3.3999	27.61	
141.597	3.4095	27.51	
150.597	3.4108	27.49	
186.597	3.4146	27.39	
210.597	3.4167	27.33	
248.597	3.4192	27.23	
270.597	3.4207	27.18	
307.597	3.4225	27.08	
330.597	3.4236	27.03	
373.597	3.4250	26.93	
390.597	3.4256	26.89	
434.597	3.4270	26.79	
450.597	3.4274	26.76	
502.597	3.4287	26.66	
510.597	3.4289	26.64	
568.597	3.4300	26.54	
570.597	3.4300	26.54	
629.597	3.4310	26.44	
630.597	3.4311	26.44	
690.597	3.4318	26.36	
750.597	3.4328	26.28	
810.597	3.4335	26.20	
870.597	3.4341	26.13	
930.597	3.4347	26.06	
990.597	3.4353	26.00	
1001.597	3.4352	25.99	
