Relative time (s)	Voltage (V)	Temperature (°C)	
3.660	3.2674	27.70	
45.660	3.3634	27.76	
105.660	3.3920	27.68	
156.660	3.4037	27.58	
165.660	3.4052	27.55	
209.660	3.4112	27.45	
225.660	3.4131	27.42	
262.660	3.4168	27.32	
285.660	3.4187	27.27	
324.660	3.4214	27.17	
345.660	3.4228	27.12	
388.660	3.4250	27.02	
405.660	3.4256	26.98	
448.660	3.4275	26.88	
465.660	3.4282	26.86	
508.660	3.4296	26.76	
525.660	3.4302	26.74	
571.660	3.4314	26.64	
585.660	3.4317	26.62	
642.660	3.4332	26.52	
645.660	3.4331	26.52	
705.660	3.4344	26.43	
765.660	3.4353	26.34	
825.660	3.4363	26.26	
885.660	3.4370	26.18	
945.660	3.4376	26.10	
1005.660	3.4383	26.04	
1046.660	3.4389	25.99	
