Relative time (s)	Voltage (V)	Temperature (°C)	
2.350	3.2270	28.01	
4.350	3.2467	28.02	
64.350	3.3615	28.05	
124.350	3.3875	27.95	
170.350	3.3986	27.85	
184.350	3.4012	27.82	
221.350	3.4070	27.72	
244.350	3.4098	27.67	
278.350	3.4138	27.57	
304.350	3.4162	27.51	
339.350	3.4189	27.41	
364.350	3.4207	27.35	
401.350	3.4229	27.25	
424.350	3.4243	27.21	
458.350	3.4258	27.11	
484.350	3.4271	27.06	
522.350	3.4286	26.96	
544.350	3.4294	26.93	
592.350	3.4310	26.82	
604.350	3.4311	26.80	
653.350	3.4325	26.70	
664.350	3.4329	26.68	
723.350	3.4342	26.58	
724.350	3.4341	26.58	
784.350	3.4355	26.50	
842.350	3.4364	26.40	
844.350	3.4365	26.40	
904.350	3.4374	26.32	
964.350	3.4382	26.25	
1024.350	3.4388	26.18	
1084.350	3.4395	26.12	
1144.350	3.4402	26.08	
1204.350	3.4406	26.02	
1249.350	3.4410	25.99	
