Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1819	11643.18	3.9290	3.9286	-0.0759	26.00	0.00	-1.500			
0.1822	11660.82	3.9260	3.9259	-0.1055	26.00	0.00	-1.500			
0.1826	11684.75	3.9230	3.9228	-0.1324	26.00	0.00	-1.500			
0.1830	11712.56	3.9200	3.9199	-0.1555	26.00	0.00	-1.500			
0.1835	11744.75	3.9170	3.9171	-0.1780	26.00	0.00	-1.500			
0.1841	11781.05	3.9140	3.9141	-0.2009	26.00	0.00	-1.500			
0.1847	11822.30	3.9110	3.9109	-0.2238	26.00	0.00	-1.500			
0.1854	11867.75	3.9080	3.9079	-0.2442	26.00	0.00	-1.500			
0.1862	11916.60	3.9050	3.9050	-0.2652	26.00	0.00	-1.500			
0.1870	11969.66	3.9020	3.9021	-0.2851	26.00	0.00	-1.500			
0.1879	12026.78	3.8990	3.8991	-0.3056	26.00	0.00	-1.500			
0.1889	12087.32	3.8960	3.8959	-0.3246	26.00	0.00	-1.500			
0.1899	12151.62	3.8930	3.8930	-0.3428	26.00	0.00	-1.500			
0.1909	12219.07	3.8900	3.8900	-0.3615	26.00	0.00	-1.500			
0.1920	12290.39	3.8870	3.8870	-0.3804	26.00	0.00	-1.500			
0.1932	12365.68	3.8840	3.8840	-0.3979	26.00	0.00	-1.500			
0.1944	12443.65	3.8810	3.8810	-0.4167	26.00	0.00	-1.500			
0.1957	12525.49	3.8780	3.8780	-0.4333	26.00	0.00	-1.500			
0.1970	12610.56	3.8750	3.8751	-0.4496	26.00	0.00	-1.500			
0.1984	12699.38	3.8720	3.8719	-0.4631	26.00	0.00	-1.500			
0.1998	12789.34	3.8690	3.8690	-0.4754	26.00	0.00	-1.500			
0.2013	12881.71	3.8660	3.8661	-0.4883	26.00	0.00	-1.500			
0.2028	12976.75	3.8630	3.8630	-0.4998	26.00	0.00	-1.500			
0.2043	13073.53	3.8600	3.8600	-0.5110	26.00	0.00	-1.500			
0.2058	13173.40	3.8570	3.8570	-0.5237	26.00	0.00	-1.500			
0.2074	13275.81	3.8540	3.8541	-0.5328	26.00	0.00	-1.500			
0.2091	13379.45	3.8510	3.8510	-0.5424	26.00	0.00	-1.500			
0.2107	13484.55	3.8480	3.8480	-0.5486	26.00	0.00	-1.500			
0.2123	13589.81	3.8450	3.8450	-0.5587	26.00	0.00	-1.500			
0.2140	13697.90	3.8420	3.8420	-0.5652	26.01	0.01	-1.500			
0.2157	13807.18	3.8390	3.8390	-0.5692	26.01	0.01	-1.500			
0.2175	13917.22	3.8360	3.8360	-0.5747	26.01	0.01	-1.500			
0.2192	14029.26	3.8330	3.8331	-0.5807	26.01	0.01	-1.500			
0.2209	14140.78	3.8300	3.8299	-0.5820	26.02	0.02	-1.500			
0.2227	14252.53	3.8270	3.8270	-0.5867	26.02	0.02	-1.500			
0.2244	14364.79	3.8240	3.8240	-0.5900	26.02	0.02	-1.500			
0.2262	14479.47	3.8210	3.8210	-0.5933	26.02	0.02	-1.500			
0.2280	14593.17	3.8180	3.8180	-0.5983	26.03	0.03	-1.500			
0.2298	14707.84	3.8150	3.8151	-0.6019	26.03	0.03	-1.500			
0.2316	14823.97	3.8120	3.8119	-0.6061	26.03	0.03	-1.500			
0.2334	14940.74	3.8090	3.8090	-0.6096	26.04	0.04	-1.500			
0.2353	15058.26	3.8060	3.8060	-0.6110	26.04	0.04	-1.500			
0.2371	15176.09	3.8030	3.8030	-0.6155	26.04	0.04	-1.500			
0.2390	15295.12	3.8000	3.7999	-0.6176	26.05	0.05	-1.500			
0.2408	15412.09	3.7970	3.7972	-0.6194	26.05	0.05	-1.500			
0.2427	15531.84	3.7940	3.7940	-0.6253	26.05	0.05	-1.500			
0.2446	15653.27	3.7910	3.7910	-0.6281	26.05	0.05	-1.500			
0.2465	15774.13	3.7880	3.7880	-0.6318	26.06	0.06	-1.500			
0.2484	15895.54	3.7850	3.7851	-0.6363	26.06	0.06	-1.500			
0.2503	16018.16	3.7820	3.7820	-0.6359	26.06	0.06	-1.500			
0.2522	16140.00	3.7790	3.7789	-0.6402	26.07	0.07	-1.500			
0.2541	16262.00	3.7760	3.7761	-0.6441	26.07	0.07	-1.500			
0.2561	16387.22	3.7730	3.7730	-0.6483	26.07	0.07	-1.500			
0.2580	16512.87	3.7700	3.7699	-0.6507	26.08	0.08	-1.500			
0.2600	16637.68	3.7670	3.7670	-0.6522	26.08	0.08	-1.500			
0.2619	16762.75	3.7640	3.7642	-0.6580	26.08	0.08	-1.500			
0.2639	16890.65	3.7610	3.7609	-0.6633	26.09	0.09	-1.500			
0.2659	17016.75	3.7580	3.7580	-0.6661	26.09	0.09	-1.500			
0.2679	17144.54	3.7550	3.7550	-0.6690	26.10	0.10	-1.500			
