Relative time (s)	Voltage (V)	Temperature (°C)	
1.104	3.2159	27.87	
44.104	3.3586	27.93	
104.104	3.3893	27.86	
150.104	3.4009	27.76	
164.104	3.4035	27.72	
203.104	3.4095	27.62	
224.104	3.4122	27.57	
257.104	3.4155	27.47	
284.104	3.4180	27.40	
318.104	3.4204	27.30	
344.104	3.4224	27.23	
382.104	3.4246	27.13	
404.104	3.4255	27.07	
444.104	3.4274	26.97	
464.104	3.4281	26.93	
506.104	3.4297	26.83	
524.104	3.4304	26.80	
567.104	3.4316	26.70	
584.104	3.4320	26.68	
632.104	3.4332	26.58	
644.104	3.4333	26.56	
701.104	3.4345	26.46	
704.104	3.4346	26.46	
762.104	3.4358	26.36	
764.104	3.4357	26.36	
824.104	3.4367	26.28	
884.104	3.4378	26.20	
944.104	3.4382	26.12	
1004.104	3.4389	26.06	
1064.104	3.4396	25.99	
1064.105	3.4393	26.00	
