Relative time (s)	Voltage (V)	Temperature (°C)	
16.633	3.3205	27.84	
76.633	3.3796	27.79	
121.633	3.3943	27.69	
136.633	3.3978	27.67	
170.633	3.4040	27.57	
196.633	3.4078	27.50	
233.633	3.4121	27.40	
256.633	3.4143	27.34	
293.633	3.4175	27.24	
316.633	3.4191	27.19	
356.633	3.4216	27.09	
376.633	3.4226	27.04	
418.633	3.4244	26.94	
436.633	3.4252	26.91	
489.633	3.4273	26.81	
496.633	3.4277	26.80	
548.633	3.4289	26.70	
556.633	3.4292	26.70	
609.633	3.4304	26.60	
616.633	3.4306	26.60	
676.633	3.4322	26.51	
736.633	3.4331	26.42	
796.633	3.4340	26.35	
856.633	3.4350	26.28	
916.633	3.4357	26.21	
976.633	3.4363	26.15	
1036.633	3.4371	26.10	
1096.633	3.4378	26.04	
1144.633	3.4380	25.99	
