Relative time (s)	Voltage (V)	Temperature (°C)	
8.358	3.2915	27.85	
12.358	3.3068	27.86	
72.358	3.3778	27.85	
122.358	3.3953	27.75	
132.358	3.3978	27.73	
175.358	3.4062	27.63	
192.358	3.4086	27.60	
229.358	3.4134	27.50	
252.358	3.4159	27.44	
292.358	3.4194	27.34	
312.358	3.4210	27.29	
348.358	3.4233	27.19	
372.358	3.4247	27.14	
410.358	3.4266	27.04	
432.358	3.4274	26.98	
476.358	3.4293	26.88	
492.358	3.4299	26.84	
545.358	3.4316	26.74	
552.358	3.4318	26.73	
603.358	3.4333	26.63	
612.358	3.4333	26.62	
671.358	3.4347	26.52	
672.358	3.4348	26.52	
732.358	3.4358	26.44	
792.358	3.4369	26.35	
852.358	3.4378	26.27	
912.358	3.4385	26.20	
972.358	3.4392	26.13	
1032.358	3.4399	26.06	
1092.358	3.4405	26.00	
1094.358	3.4405	25.99	
