Relative time (s)	Voltage (V)	Temperature (°C)	
12.248	3.2794	28.03	
51.248	3.3478	28.03	
111.248	3.3811	27.96	
154.248	3.3937	27.86	
171.248	3.3972	27.82	
211.248	3.4047	27.72	
231.248	3.4076	27.67	
268.248	3.4122	27.57	
291.248	3.4148	27.53	
327.248	3.4178	27.43	
351.248	3.4197	27.39	
386.248	3.4222	27.29	
411.248	3.4238	27.23	
456.248	3.4261	27.13	
471.248	3.4269	27.10	
516.248	3.4288	27.00	
531.248	3.4293	26.97	
576.248	3.4310	26.87	
591.248	3.4314	26.85	
643.248	3.4329	26.75	
651.248	3.4332	26.74	
701.248	3.4343	26.64	
711.248	3.4346	26.63	
771.248	3.4359	26.54	
831.248	3.4371	26.46	
891.248	3.4381	26.37	
951.248	3.4389	26.30	
1011.248	3.4396	26.24	
1071.248	3.4403	26.18	
1131.248	3.4409	26.12	
1191.248	3.4414	26.07	
1251.248	3.4421	26.01	
1274.248	3.4423	25.99	
