Relative time (s)	Voltage (V)	Temperature (°C)	
0.770	3.1962	27.78	
42.770	3.3567	27.85	
102.770	3.3884	27.77	
146.770	3.3995	27.67	
162.770	3.4027	27.63	
203.770	3.4090	27.53	
222.770	3.4112	27.49	
258.770	3.4151	27.39	
282.770	3.4174	27.33	
319.770	3.4201	27.23	
342.770	3.4217	27.19	
377.770	3.4235	27.09	
402.770	3.4248	27.03	
446.770	3.4267	26.93	
462.770	3.4275	26.90	
500.770	3.4288	26.80	
522.770	3.4296	26.76	
573.770	3.4310	26.66	
582.770	3.4313	26.64	
635.770	3.4326	26.54	
642.770	3.4328	26.54	
694.770	3.4337	26.44	
702.770	3.4341	26.44	
761.770	3.4352	26.34	
762.770	3.4350	26.34	
822.770	3.4361	26.25	
882.770	3.4371	26.17	
942.770	3.4378	26.10	
1002.770	3.4384	26.02	
1023.770	3.4386	25.99	
