Relative time (s)	Voltage (V)	Temperature (°C)	
7.219	3.2798	27.83	
10.219	3.2932	27.83	
70.219	3.3743	27.85	
118.219	3.3930	27.75	
130.219	3.3963	27.73	
172.219	3.4050	27.63	
190.219	3.4082	27.59	
226.219	3.4133	27.49	
250.219	3.4161	27.45	
285.219	3.4194	27.35	
310.219	3.4216	27.29	
349.219	3.4242	27.19	
370.219	3.4255	27.14	
413.219	3.4278	27.04	
430.219	3.4286	27.01	
476.219	3.4306	26.91	
490.219	3.4311	26.89	
538.219	3.4327	26.79	
550.219	3.4331	26.78	
596.219	3.4344	26.68	
610.219	3.4348	26.66	
664.219	3.4361	26.56	
670.219	3.4362	26.56	
724.219	3.4374	26.46	
730.219	3.4375	26.45	
790.219	3.4386	26.36	
850.219	3.4396	26.28	
910.219	3.4401	26.20	
970.219	3.4410	26.13	
1030.219	3.4417	26.06	
1090.219	3.4423	26.00	
1095.219	3.4423	25.99	
