Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1920	12285.12	3.9260	3.9259	-0.0970	25.62	-0.01	-1.500			
0.1923	12307.80	3.9230	3.9229	-0.1319	25.63	-0.00	-1.500			
0.1927	12335.98	3.9200	3.9200	-0.1617	25.63	-0.00	-1.500			
0.1933	12370.14	3.9170	3.9168	-0.1901	25.63	-0.00	-1.500			
0.1939	12409.98	3.9140	3.9141	-0.2149	25.63	-0.00	-1.500			
0.1946	12454.60	3.9110	3.9111	-0.2424	25.63	-0.00	-1.500			
0.1954	12503.25	3.9080	3.9080	-0.2682	25.63	-0.00	-1.500			
0.1962	12557.32	3.9050	3.9050	-0.2927	25.63	-0.00	-1.500			
0.1971	12615.67	3.9020	3.9019	-0.3171	25.63	-0.00	-1.500			
0.1981	12679.31	3.8990	3.8991	-0.3417	25.63	-0.00	-1.500			
0.1992	12747.34	3.8960	3.8960	-0.3670	25.63	0.00	-1.500			
0.2003	12820.02	3.8930	3.8930	-0.3936	25.63	0.00	-1.500			
0.2015	12897.69	3.8900	3.8900	-0.4169	25.63	0.00	-1.500			
0.2028	12980.21	3.8870	3.8870	-0.4421	25.63	0.00	-1.500			
0.2042	13068.57	3.8840	3.8839	-0.4656	25.63	0.00	-1.500			
0.2056	13160.67	3.8810	3.8810	-0.4854	25.64	0.01	-1.500			
0.2071	13256.63	3.8780	3.8780	-0.5057	25.64	0.01	-1.500			
0.2087	13354.52	3.8750	3.8751	-0.5250	25.64	0.01	-1.500			
0.2103	13456.88	3.8720	3.8720	-0.5427	25.64	0.01	-1.500			
0.2119	13563.59	3.8690	3.8689	-0.5620	25.64	0.01	-1.500			
0.2137	13674.19	3.8660	3.8660	-0.5765	25.64	0.01	-1.500			
0.2154	13787.15	3.8630	3.8631	-0.5909	25.64	0.01	-1.500			
0.2172	13903.05	3.8600	3.8600	-0.6054	25.65	0.02	-1.500			
0.2191	14019.76	3.8570	3.8570	-0.6152	25.65	0.02	-1.500			
0.2209	14138.01	3.8540	3.8539	-0.6223	25.65	0.02	-1.500			
0.2228	14259.36	3.8510	3.8510	-0.6324	25.65	0.02	-1.500			
0.2247	14382.24	3.8480	3.8480	-0.6410	25.65	0.02	-1.500			
0.2267	14506.16	3.8450	3.8450	-0.6493	25.66	0.03	-1.500			
0.2286	14631.47	3.8420	3.8420	-0.6560	25.66	0.03	-1.500			
0.2306	14758.69	3.8390	3.8390	-0.6587	25.66	0.03	-1.500			
0.2326	14885.32	3.8360	3.8360	-0.6636	25.67	0.04	-1.500			
0.2346	15013.36	3.8330	3.8331	-0.6696	25.67	0.04	-1.500			
0.2366	15143.91	3.8300	3.8300	-0.6714	25.68	0.05	-1.500			
0.2386	15272.63	3.8270	3.8269	-0.6711	25.68	0.05	-1.500			
0.2406	15401.24	3.8240	3.8240	-0.6707	25.68	0.05	-1.500			
0.2427	15529.88	3.8210	3.8211	-0.6762	25.69	0.06	-1.500			
0.2447	15660.29	3.8180	3.8179	-0.6816	25.69	0.06	-1.500			
0.2467	15790.91	3.8150	3.8149	-0.6804	25.70	0.07	-1.500			
0.2488	15921.91	3.8120	3.8121	-0.6842	25.70	0.07	-1.500			
0.2509	16054.64	3.8090	3.8090	-0.6881	25.71	0.08	-1.500			
0.2529	16187.72	3.8060	3.8060	-0.6882	25.71	0.08	-1.500			
0.2550	16319.59	3.8030	3.8030	-0.6838	25.72	0.09	-1.500			
0.2570	16450.45	3.8000	3.8000	-0.6853	25.73	0.10	-1.500			
0.2591	16581.46	3.7970	3.7971	-0.6860	25.73	0.10	-1.500			
0.2611	16713.22	3.7940	3.7939	-0.6908	25.74	0.11	-1.500			
0.2632	16845.25	3.7910	3.7911	-0.6923	25.75	0.12	-1.500			
0.2653	16978.22	3.7880	3.7880	-0.6958	25.75	0.12	-1.500			
0.2674	17112.75	3.7850	3.7851	-0.6990	25.76	0.13	-1.500			
0.2695	17249.32	3.7820	3.7820	-0.6971	25.77	0.14	-1.500			
0.2716	17381.77	3.7790	3.7789	-0.6952	25.77	0.14	-1.500			
0.2737	17515.13	3.7760	3.7762	-0.6942	25.78	0.15	-1.500			
0.2757	17647.90	3.7730	3.7729	-0.6931	25.79	0.16	-1.500			
0.2778	17780.59	3.7700	3.7700	-0.6958	25.79	0.16	-1.500			
0.2799	17914.37	3.7670	3.7670	-0.6967	25.80	0.17	-1.500			
0.2820	18048.73	3.7640	3.7640	-0.7001	25.81	0.18	-1.500			
0.2841	18183.89	3.7610	3.7610	-0.7031	25.81	0.18	-1.500			
0.2862	18318.09	3.7580	3.7580	-0.7042	25.82	0.19	-1.500			
0.2883	18454.27	3.7550	3.7551	-0.7073	25.83	0.20	-1.500			
0.2905	18590.02	3.7520	3.7519	-0.7090	25.83	0.20	-1.500			
0.2926	18725.80	3.7490	3.7490	-0.7116	25.84	0.21	-1.500			
0.2947	18863.15	3.7460	3.7460	-0.7161	25.85	0.22	-1.500			
0.2969	19000.54	3.7430	3.7430	-0.7181	25.86	0.23	-1.500			
0.2991	19139.21	3.7400	3.7400	-0.7220	25.86	0.23	-1.500			
0.3012	19278.06	3.7370	3.7371	-0.7265	25.87	0.24	-1.500			
0.3034	19418.29	3.7340	3.7340	-0.7320	25.88	0.25	-1.500			
0.3056	19558.98	3.7310	3.7311	-0.7371	25.89	0.26	-1.500			
0.3078	19701.25	3.7280	3.7280	-0.7378	25.89	0.26	-1.500			
0.3101	19843.26	3.7250	3.7250	-0.7410	25.90	0.27	-1.500			
0.3123	19985.57	3.7220	3.7220	-0.7474	25.91	0.28	-1.500			
0.3145	20128.50	3.7190	3.7190	-0.7551	25.92	0.29	-1.500			
0.3168	20273.81	3.7160	3.7159	-0.7608	25.93	0.30	-1.500			
0.3191	20420.82	3.7130	3.7130	-0.7689	25.93	0.30	-1.500			
0.3214	20569.29	3.7100	3.7101	-0.7779	25.94	0.31	-1.500			
0.3238	20720.71	3.7070	3.7070	-0.7868	25.95	0.32	-1.500			
0.3261	20872.34	3.7040	3.7040	-0.7957	25.96	0.33	-1.500			
0.3285	21025.52	3.7010	3.7010	-0.8041	25.96	0.33	-1.500			
0.3309	21180.45	3.6980	3.6980	-0.8105	25.97	0.34	-1.500			
0.3334	21338.06	3.6950	3.6949	-0.8181	25.98	0.35	-1.500			
0.3359	21494.82	3.6920	3.6921	-0.8277	25.99	0.36	-1.500			
0.3383	21653.56	3.6890	3.6890	-0.8388	25.99	0.36	-1.500			
0.3409	21815.65	3.6860	3.6860	-0.8499	26.00	0.37	-1.500			
0.3434	21978.77	3.6830	3.6829	-0.8606	26.01	0.38	-1.500			
0.3460	22145.54	3.6800	3.6800	-0.8777	26.01	0.38	-1.500			
0.3487	22317.10	3.6770	3.6770	-0.8916	26.02	0.39	-1.500			
0.3514	22489.77	3.6740	3.6739	-0.9018	26.03	0.40	-1.500			
0.3541	22663.36	3.6710	3.6711	-0.9108	26.03	0.40	-1.500			
0.3569	22839.22	3.6680	3.6680	-0.9257	26.04	0.41	-1.500			
0.3597	23018.31	3.6650	3.6650	-0.9392	26.05	0.42	-1.500			
