Relative time (s)	Voltage (V)	Temperature (°C)	
10.909	3.3339	27.73	
11.909	3.3368	27.73	
71.909	3.3938	27.71	
123.909	3.4062	27.61	
131.909	3.4076	27.59	
172.909	3.4127	27.49	
191.909	3.4147	27.45	
227.909	3.4179	27.35	
251.909	3.4192	27.29	
291.909	3.4216	27.19	
311.909	3.4226	27.14	
349.909	3.4244	27.04	
371.909	3.4252	26.99	
415.909	3.4266	26.89	
431.909	3.4271	26.86	
476.909	3.4283	26.76	
491.909	3.4286	26.74	
540.909	3.4296	26.64	
551.909	3.4299	26.62	
607.909	3.4310	26.52	
611.909	3.4309	26.52	
671.909	3.4318	26.43	
731.909	3.4327	26.34	
791.909	3.4334	26.26	
851.909	3.4341	26.19	
911.909	3.4348	26.11	
971.909	3.4353	26.05	
1029.909	3.4357	25.99	
