Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2100	13442.23	3.9100	3.9096	-0.1359	25.66	-0.02	-1.500			
0.2105	13471.58	3.9070	3.9070	-0.1673	25.66	-0.02	-1.500			
0.2110	13506.63	3.9040	3.9040	-0.1978	25.66	-0.02	-1.500			
0.2117	13547.80	3.9010	3.9010	-0.2283	25.66	-0.02	-1.500			
0.2124	13594.72	3.8980	3.8980	-0.2576	25.66	-0.02	-1.500			
0.2132	13647.12	3.8950	3.8950	-0.2885	25.66	-0.02	-1.500			
0.2141	13705.47	3.8920	3.8921	-0.3173	25.66	-0.02	-1.500			
0.2151	13768.97	3.8890	3.8889	-0.3481	25.67	-0.01	-1.500			
0.2162	13838.51	3.8860	3.8860	-0.3789	25.67	-0.01	-1.500			
0.2174	13914.55	3.8830	3.8830	-0.4072	25.67	-0.01	-1.500			
0.2187	13995.49	3.8800	3.8800	-0.4368	25.67	-0.01	-1.500			
0.2200	14082.81	3.8770	3.8770	-0.4668	25.67	-0.01	-1.500			
0.2215	14175.06	3.8740	3.8740	-0.4944	25.67	-0.01	-1.500			
0.2230	14272.54	3.8710	3.8709	-0.5248	25.67	-0.01	-1.500			
0.2246	14375.84	3.8680	3.8680	-0.5526	25.67	-0.01	-1.500			
0.2263	14484.88	3.8650	3.8650	-0.5804	25.67	-0.01	-1.500			
0.2281	14600.12	3.8620	3.8620	-0.6054	25.68	-0.00	-1.500			
0.2300	14719.58	3.8590	3.8591	-0.6280	25.68	-0.00	-1.500			
0.2319	14842.51	3.8560	3.8560	-0.6494	25.68	-0.00	-1.500			
0.2339	14970.43	3.8530	3.8529	-0.6662	25.68	0.00	-1.500			
0.2359	15099.65	3.8500	3.8501	-0.6805	25.68	0.00	-1.500			
0.2380	15232.23	3.8470	3.8470	-0.6960	25.68	0.00	-1.500			
0.2401	15367.96	3.8440	3.8441	-0.7076	25.69	0.01	-1.500			
0.2423	15505.38	3.8410	3.8409	-0.7203	25.69	0.01	-1.500			
0.2444	15644.41	3.8380	3.8380	-0.7276	25.69	0.01	-1.500			
0.2466	15784.15	3.8350	3.8351	-0.7379	25.69	0.01	-1.500			
0.2489	15928.09	3.8320	3.8319	-0.7483	25.69	0.01	-1.500			
0.2511	16072.13	3.8290	3.8290	-0.7529	25.69	0.01	-1.500			
0.2534	16217.92	3.8260	3.8260	-0.7573	25.70	0.02	-1.500			
0.2557	16364.35	3.8230	3.8230	-0.7623	25.70	0.02	-1.500			
0.2580	16511.34	3.8200	3.8202	-0.7658	25.70	0.02	-1.500			
0.2603	16658.67	3.8170	3.8170	-0.7736	25.71	0.03	-1.500			
0.2626	16806.00	3.8140	3.8141	-0.7761	25.71	0.03	-1.500			
0.2650	16957.54	3.8110	3.8109	-0.7796	25.72	0.04	-1.500			
0.2673	17107.49	3.8080	3.8081	-0.7826	25.72	0.04	-1.500			
0.2697	17259.63	3.8050	3.8050	-0.7867	25.73	0.05	-1.500			
0.2720	17410.55	3.8020	3.8020	-0.7846	25.73	0.05	-1.500			
0.2744	17560.34	3.7990	3.7989	-0.7865	25.74	0.06	-1.500			
0.2767	17711.55	3.7960	3.7961	-0.7854	25.74	0.06	-1.500			
0.2791	17862.87	3.7930	3.7929	-0.7879	25.75	0.07	-1.500			
0.2815	18014.71	3.7900	3.7899	-0.7891	25.76	0.08	-1.500			
0.2838	18164.91	3.7870	3.7871	-0.7905	25.76	0.08	-1.500			
0.2862	18317.29	3.7840	3.7839	-0.7906	25.77	0.09	-1.500			
0.2886	18470.65	3.7810	3.7810	-0.7928	25.77	0.09	-1.500			
0.2910	18620.95	3.7780	3.7780	-0.7916	25.78	0.10	-1.500			
0.2934	18774.99	3.7750	3.7750	-0.7954	25.78	0.10	-1.500			
0.2958	18928.49	3.7720	3.7720	-0.7936	25.79	0.11	-1.500			
0.2981	19080.90	3.7690	3.7690	-0.7959	25.80	0.12	-1.500			
0.3005	19232.40	3.7660	3.7661	-0.7972	25.80	0.12	-1.500			
0.3029	19386.76	3.7630	3.7629	-0.8031	25.81	0.13	-1.500			
0.3053	19541.77	3.7600	3.7601	-0.8003	25.81	0.13	-1.500			
0.3077	19694.48	3.7570	3.7570	-0.8023	25.82	0.14	-1.500			
0.3101	19848.51	3.7540	3.7541	-0.8022	25.83	0.15	-1.500			
0.3126	20003.97	3.7510	3.7509	-0.8012	25.83	0.15	-1.500			
0.3149	20156.53	3.7480	3.7480	-0.8006	25.84	0.16	-1.500			
0.3173	20310.00	3.7450	3.7449	-0.8024	25.85	0.17	-1.500			
0.3198	20465.35	3.7420	3.7421	-0.7993	25.86	0.18	-1.500			
0.3222	20619.62	3.7390	3.7390	-0.7975	25.87	0.19	-1.500			
0.3245	20769.49	3.7360	3.7360	-0.8015	25.87	0.19	-1.500			
0.3269	20924.77	3.7330	3.7329	-0.8065	25.88	0.20	-1.500			
0.3294	21080.18	3.7300	3.7299	-0.8055	25.89	0.21	-1.500			
0.3318	21234.88	3.7270	3.7269	-0.8025	25.90	0.22	-1.500			
0.3342	21390.09	3.7240	3.7241	-0.8052	25.90	0.22	-1.500			
0.3366	21545.55	3.7210	3.7210	-0.8095	25.91	0.23	-1.500			
0.3390	21698.89	3.7180	3.7180	-0.8078	25.91	0.23	-1.500			
0.3414	21851.92	3.7150	3.7150	-0.8049	25.92	0.24	-1.500			
0.3439	22008.89	3.7120	3.7121	-0.8162	25.93	0.25	-1.500			
0.3464	22167.57	3.7090	3.7090	-0.8222	25.93	0.25	-1.500			
0.3488	22325.36	3.7060	3.7060	-0.8237	25.94	0.26	-1.500			
0.3513	22483.27	3.7030	3.7030	-0.8318	25.94	0.26	-1.500			
0.3538	22644.21	3.7000	3.7000	-0.8354	25.95	0.27	-1.500			
0.3563	22804.57	3.6970	3.6969	-0.8431	25.96	0.28	-1.500			
0.3589	22967.32	3.6940	3.6941	-0.8501	25.96	0.28	-1.500			
