Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2425	15521.75	3.9720	3.9720	0.8808	25.97	0.01	0.750			
0.2451	15689.35	3.9690	3.9691	0.8762	25.97	0.01	0.750			
0.2478	15857.04	3.9660	3.9659	0.8787	25.98	0.02	0.750			
0.2504	16026.52	3.9630	3.9631	0.8799	25.98	0.02	0.750			
0.2531	16195.60	3.9600	3.9600	0.8777	25.99	0.03	0.750			
0.2557	16364.18	3.9570	3.9570	0.8780	25.99	0.03	0.750			
0.2583	16533.60	3.9540	3.9540	0.8802	26.00	0.04	0.750			
0.2609	16700.61	3.9510	3.9509	0.8780	26.00	0.04	0.750			
0.2636	16868.88	3.9480	3.9480	0.8801	26.00	0.04	0.750			
0.2662	17037.74	3.9450	3.9450	0.8863	26.00	0.04	0.750			
0.2689	17208.89	3.9420	3.9420	0.8923	26.00	0.04	0.750			
0.2716	17381.04	3.9390	3.9390	0.8970	26.00	0.04	0.750			
0.2743	17553.43	3.9360	3.9360	0.8994	26.00	0.04	0.750			
0.2770	17728.28	3.9330	3.9329	0.8943	26.01	0.05	0.750			
0.2797	17900.02	3.9300	3.9300	0.8961	26.01	0.05	0.750			
0.2824	18071.63	3.9270	3.9270	0.8946	26.01	0.05	0.750			
0.2850	18241.58	3.9240	3.9240	0.8974	26.02	0.06	0.750			
0.2877	18414.05	3.9210	3.9211	0.9020	26.02	0.06	0.750			
0.2904	18586.63	3.9180	3.9180	0.9031	26.02	0.06	0.750			
0.2931	18760.48	3.9150	3.9150	0.9116	26.03	0.07	0.750			
0.2959	18937.68	3.9120	3.9120	0.9210	26.03	0.07	0.750			
0.2987	19113.71	3.9090	3.9088	0.9204	26.03	0.07	0.750			
0.3014	19291.83	3.9060	3.9061	0.9246	26.03	0.07	0.750			
0.3042	19469.60	3.9030	3.9030	0.9259	26.03	0.07	0.750			
0.3070	19648.20	3.9000	3.9000	0.9299	26.04	0.08	0.750			
0.3098	19826.33	3.8970	3.8970	0.9266	26.04	0.08	0.750			
0.3126	20005.18	3.8940	3.8940	0.9258	26.04	0.08	0.750			
0.3154	20182.79	3.8910	3.8910	0.9283	26.04	0.08	0.750			
0.3181	20360.42	3.8880	3.8881	0.9331	26.04	0.08	0.750			
0.3209	20538.81	3.8850	3.8850	0.9407	26.04	0.08	0.750			
0.3237	20719.58	3.8820	3.8819	0.9464	26.04	0.08	0.750			
0.3266	20903.12	3.8790	3.8790	0.9500	26.04	0.08	0.750			
0.3295	21087.39	3.8760	3.8761	0.9584	26.05	0.09	0.750			
0.3324	21272.25	3.8730	3.8730	0.9605	26.05	0.09	0.750			
0.3353	21456.92	3.8700	3.8699	0.9616	26.06	0.10	0.750			
0.3381	21640.22	3.8670	3.8671	0.9609	26.06	0.10	0.750			
0.3410	21824.89	3.8640	3.8640	0.9642	26.05	0.09	0.750			
0.3439	22010.63	3.8610	3.8610	0.9718	26.05	0.09	0.750			
0.3468	22197.37	3.8580	3.8580	0.9766	26.04	0.08	0.750			
0.3498	22385.74	3.8550	3.8550	0.9803	26.04	0.08	0.750			
0.3527	22574.60	3.8520	3.8519	0.9909	26.03	0.07	0.750			
0.3557	22765.18	3.8490	3.8491	1.0000	26.03	0.07	0.750			
0.3587	22958.24	3.8460	3.8460	1.0089	26.02	0.06	0.750			
0.3618	23154.12	3.8430	3.8430	1.0166	26.02	0.06	0.750			
0.3648	23349.52	3.8400	3.8400	1.0233	26.01	0.05	0.750			
0.3679	23546.44	3.8370	3.8370	1.0346	26.01	0.05	0.750			
0.3710	23746.09	3.8340	3.8340	1.0445	26.00	0.04	0.750			
0.3742	23947.12	3.8310	3.8309	1.0470	26.00	0.04	0.750			
0.3773	24148.84	3.8280	3.8281	1.0571	25.99	0.03	0.750			
0.3805	24352.56	3.8250	3.8250	1.0670	25.98	0.02	0.750			
0.3837	24557.78	3.8220	3.8219	1.0786	25.98	0.02	0.750			
0.3869	24764.68	3.8190	3.8189	1.0881	25.97	0.01	0.750			
0.3902	24974.54	3.8160	3.8161	1.0992	25.96	-0.00	0.750			
0.3936	25188.82	3.8130	3.8130	1.1112	25.95	-0.01	0.750			
0.3969	25403.93	3.8100	3.8100	1.1236	25.94	-0.02	0.750			
0.4003	25619.88	3.8070	3.8070	1.1326	25.94	-0.02	0.750			
0.4037	25837.13	3.8040	3.8040	1.1425	25.93	-0.03	0.750			
0.4071	26057.15	3.8010	3.8010	1.1551	25.93	-0.03	0.750			
0.4106	26280.60	3.7980	3.7979	1.1655	25.92	-0.04	0.750			
0.4141	26504.42	3.7950	3.7951	1.1871	25.91	-0.05	0.750			
0.4177	26733.52	3.7920	3.7920	1.2069	25.91	-0.05	0.750			
0.4214	26967.84	3.7890	3.7890	1.2227	25.90	-0.06	0.750			
0.4251	27204.11	3.7860	3.7860	1.2428	25.90	-0.06	0.750			
0.4288	27444.82	3.7830	3.7831	1.2644	25.89	-0.07	0.750			
0.4327	27689.69	3.7800	3.7800	1.2855	25.89	-0.07	0.750			
0.4365	27938.90	3.7770	3.7769	1.3031	25.88	-0.08	0.750			
0.4404	28188.69	3.7740	3.7740	1.3165	25.87	-0.09	0.750			
0.4444	28443.49	3.7710	3.7711	1.3414	25.87	-0.09	0.750			
0.4485	28703.06	3.7680	3.7679	1.3680	25.86	-0.10	0.750			
0.4526	28966.62	3.7650	3.7650	1.3940	25.85	-0.11	0.750			
