Relative time (s)	Voltage (V)	Temperature (°C)	
5.684	3.2918	27.70	
49.684	3.3706	27.73	
109.684	3.3937	27.64	
154.684	3.4019	27.54	
169.684	3.4043	27.50	
210.684	3.4089	27.40	
229.684	3.4107	27.35	
266.684	3.4134	27.25	
289.684	3.4150	27.19	
334.684	3.4175	27.09	
349.684	3.4182	27.06	
389.684	3.4200	26.96	
409.684	3.4210	26.93	
456.684	3.4227	26.83	
469.684	3.4230	26.80	
519.684	3.4244	26.70	
529.684	3.4245	26.69	
589.684	3.4260	26.60	
643.684	3.4271	26.50	
649.684	3.4272	26.50	
707.684	3.4283	26.40	
709.684	3.4283	26.40	
769.684	3.4292	26.32	
829.684	3.4301	26.24	
889.684	3.4308	26.16	
949.684	3.4316	26.09	
1009.684	3.4320	26.02	
1047.684	3.4323	25.99	
