Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1889	12087.88	3.9280	3.9277	-0.0981	25.58	-0.02	-1.500			
0.1892	12109.20	3.9250	3.9249	-0.1250	25.58	-0.02	-1.500			
0.1896	12135.85	3.9220	3.9220	-0.1525	25.58	-0.02	-1.500			
0.1901	12167.92	3.9190	3.9190	-0.1793	25.58	-0.02	-1.500			
0.1907	12205.35	3.9160	3.9160	-0.2025	25.58	-0.02	-1.500			
0.1914	12247.58	3.9130	3.9130	-0.2269	25.58	-0.02	-1.500			
0.1921	12293.28	3.9100	3.9101	-0.2501	25.58	-0.02	-1.500			
0.1929	12343.62	3.9070	3.9070	-0.2733	25.59	-0.01	-1.500			
0.1937	12398.38	3.9040	3.9039	-0.2965	25.59	-0.01	-1.500			
0.1946	12457.13	3.9010	3.9011	-0.3193	25.59	-0.01	-1.500			
0.1956	12521.16	3.8980	3.8979	-0.3407	25.59	-0.01	-1.500			
0.1967	12588.81	3.8950	3.8951	-0.3639	25.59	-0.01	-1.500			
0.1978	12661.11	3.8920	3.8920	-0.3837	25.59	-0.01	-1.500			
0.1990	12736.66	3.8890	3.8890	-0.4030	25.59	-0.01	-1.500			
0.2002	12815.78	3.8860	3.8860	-0.4238	25.59	-0.01	-1.500			
0.2015	12899.10	3.8830	3.8830	-0.4432	25.59	-0.01	-1.500			
0.2029	12986.32	3.8800	3.8800	-0.4630	25.59	-0.01	-1.500			
0.2043	13077.87	3.8770	3.8770	-0.4808	25.59	-0.01	-1.500			
0.2058	13171.48	3.8740	3.8741	-0.4978	25.60	-0.00	-1.500			
0.2073	13270.16	3.8710	3.8710	-0.5118	25.60	-0.00	-1.500			
0.2089	13370.48	3.8680	3.8680	-0.5244	25.60	-0.00	-1.500			
0.2105	13472.18	3.8650	3.8650	-0.5338	25.60	-0.00	-1.500			
0.2121	13575.61	3.8620	3.8620	-0.5450	25.60	0.00	-1.500			
0.2138	13680.75	3.8590	3.8590	-0.5552	25.60	0.00	-1.500			
0.2154	13788.74	3.8560	3.8559	-0.5649	25.60	0.00	-1.500			
0.2171	13897.35	3.8530	3.8530	-0.5741	25.60	0.00	-1.500			
0.2189	14010.13	3.8500	3.8500	-0.5846	25.61	0.01	-1.500			
0.2207	14123.05	3.8470	3.8470	-0.5929	25.61	0.01	-1.500			
0.2225	14238.04	3.8440	3.8440	-0.5993	25.61	0.01	-1.500			
0.2243	14354.29	3.8410	3.8410	-0.6022	25.61	0.01	-1.500			
0.2261	14470.32	3.8380	3.8379	-0.6066	25.61	0.01	-1.500			
0.2279	14587.69	3.8350	3.8351	-0.6101	25.61	0.01	-1.500			
0.2298	14704.07	3.8320	3.8321	-0.6127	25.61	0.01	-1.500			
0.2316	14822.24	3.8290	3.8289	-0.6168	25.62	0.02	-1.500			
0.2334	14940.32	3.8260	3.8260	-0.6197	25.62	0.02	-1.500			
0.2353	15060.02	3.8230	3.8230	-0.6218	25.62	0.02	-1.500			
0.2372	15179.46	3.8200	3.8201	-0.6264	25.62	0.02	-1.500			
0.2391	15300.72	3.8170	3.8170	-0.6277	25.62	0.02	-1.500			
0.2410	15421.44	3.8140	3.8139	-0.6319	25.63	0.03	-1.500			
0.2428	15542.30	3.8110	3.8110	-0.6323	25.63	0.03	-1.500			
0.2448	15664.88	3.8080	3.8080	-0.6344	25.63	0.03	-1.500			
0.2467	15787.09	3.8050	3.8049	-0.6361	25.64	0.04	-1.500			
0.2486	15909.45	3.8020	3.8020	-0.6388	25.64	0.04	-1.500			
0.2505	16031.33	3.7990	3.7991	-0.6368	25.64	0.04	-1.500			
0.2524	16154.12	3.7960	3.7960	-0.6392	25.65	0.05	-1.500			
0.2543	16276.35	3.7930	3.7930	-0.6405	25.65	0.05	-1.500			
0.2563	16400.04	3.7900	3.7900	-0.6446	25.65	0.05	-1.500			
0.2582	16523.76	3.7870	3.7870	-0.6479	25.65	0.05	-1.500			
0.2601	16648.22	3.7840	3.7840	-0.6490	25.66	0.06	-1.500			
0.2621	16773.34	3.7810	3.7810	-0.6497	25.66	0.06	-1.500			
0.2640	16898.95	3.7780	3.7780	-0.6518	25.67	0.07	-1.500			
0.2660	17023.52	3.7750	3.7750	-0.6527	25.67	0.07	-1.500			
0.2680	17148.93	3.7720	3.7719	-0.6523	25.68	0.08	-1.500			
0.2699	17273.58	3.7690	3.7691	-0.6571	25.68	0.08	-1.500			
0.2719	17400.24	3.7660	3.7660	-0.6599	25.68	0.08	-1.500			
0.2739	17527.61	3.7630	3.7630	-0.6656	25.69	0.09	-1.500			
0.2759	17656.19	3.7600	3.7600	-0.6683	25.69	0.09	-1.500			
0.2779	17784.49	3.7570	3.7570	-0.6725	25.70	0.10	-1.500			
0.2799	17913.85	3.7540	3.7540	-0.6778	25.70	0.10	-1.500			
0.2820	18044.95	3.7510	3.7510	-0.6822	25.71	0.11	-1.500			
0.2840	18175.99	3.7480	3.7480	-0.6821	25.71	0.11	-1.500			
0.2861	18308.06	3.7450	3.7450	-0.6867	25.72	0.12	-1.500			
0.2881	18439.06	3.7420	3.7420	-0.6917	25.72	0.12	-1.500			
0.2902	18572.33	3.7390	3.7390	-0.6963	25.73	0.13	-1.500			
0.2923	18705.51	3.7360	3.7360	-0.7019	25.73	0.13	-1.500			
0.2944	18840.88	3.7330	3.7330	-0.7066	25.74	0.14	-1.500			
0.2965	18978.61	3.7300	3.7300	-0.7156	25.74	0.14	-1.500			
0.2987	19116.72	3.7270	3.7270	-0.7228	25.74	0.14	-1.500			
0.3009	19256.12	3.7240	3.7240	-0.7267	25.75	0.15	-1.500			
0.3031	19395.67	3.7210	3.7211	-0.7317	25.75	0.15	-1.500			
0.3053	19536.98	3.7180	3.7179	-0.7406	25.76	0.16	-1.500			
0.3075	19679.64	3.7150	3.7150	-0.7458	25.76	0.16	-1.500			
0.3097	19823.56	3.7120	3.7119	-0.7535	25.77	0.17	-1.500			
0.3120	19967.84	3.7090	3.7091	-0.7611	25.77	0.17	-1.500			
0.3143	20115.27	3.7060	3.7060	-0.7688	25.78	0.18	-1.500			
0.3166	20264.55	3.7030	3.7030	-0.7748	25.78	0.18	-1.500			
0.3190	20413.30	3.7000	3.7000	-0.7821	25.78	0.18	-1.500			
0.3213	20564.86	3.6970	3.6970	-0.7898	25.79	0.19	-1.500			
0.3237	20717.04	3.6940	3.6939	-0.7974	25.79	0.19	-1.500			
0.3261	20870.07	3.6910	3.6910	-0.8046	25.80	0.20	-1.500			
0.3285	21025.01	3.6880	3.6880	-0.8157	25.80	0.20	-1.500			
0.3310	21183.67	3.6850	3.6850	-0.8248	25.81	0.21	-1.500			
0.3335	21342.44	3.6820	3.6820	-0.8375	25.81	0.21	-1.500			
0.3360	21503.69	3.6790	3.6791	-0.8459	25.82	0.22	-1.500			
0.3386	21667.37	3.6760	3.6760	-0.8575	25.82	0.22	-1.500			
0.3411	21832.45	3.6730	3.6730	-0.8685	25.83	0.23	-1.500			
0.3438	22001.27	3.6700	3.6700	-0.8745	25.83	0.23	-1.500			
0.3464	22169.53	3.6670	3.6669	-0.8837	25.84	0.24	-1.500			
0.3491	22341.58	3.6640	3.6641	-0.8953	25.84	0.24	-1.500			
0.3518	22512.48	3.6610	3.6610	-0.9048	25.84	0.24	-1.500			
0.3545	22687.68	3.6580	3.6579	-0.9162	25.85	0.25	-1.500			
0.3573	22864.52	3.6550	3.6551	-0.9262	25.85	0.25	-1.500			
0.3600	23042.41	3.6520	3.6520	-0.9402	25.86	0.26	-1.500			
0.3629	23225.72	3.6490	3.6490	-0.9531	25.86	0.26	-1.500			
0.3658	23408.48	3.6460	3.6460	-0.9637	25.86	0.26	-1.500			
0.3687	23595.54	3.6430	3.6430	-0.9738	25.87	0.27	-1.500			
0.3716	23783.34	3.6400	3.6400	-0.9862	25.87	0.27	-1.500			
0.3746	23974.33	3.6370	3.6370	-1.0014	25.87	0.27	-1.500			
0.3776	24166.58	3.6340	3.6340	-1.0147	25.87	0.27	-1.500			
0.3807	24362.47	3.6310	3.6310	-1.0255	25.88	0.28	-1.500			
0.3838	24561.96	3.6280	3.6280	-1.0399	25.88	0.28	-1.500			
0.3869	24762.91	3.6250	3.6250	-1.0479	25.88	0.28	-1.500			
0.3901	24965.72	3.6220	3.6220	-1.0618	25.88	0.28	-1.500			
0.3933	25168.66	3.6190	3.6191	-1.0751	25.89	0.29	-1.500			
0.3965	25376.67	3.6160	3.6160	-1.0855	25.89	0.29	-1.500			
0.3998	25585.51	3.6130	3.6130	-1.1009	25.89	0.29	-1.500			
0.4031	25799.33	3.6100	3.6101	-1.1203	25.89	0.29	-1.500			
0.4065	26016.26	3.6070	3.6070	-1.1349	25.90	0.30	-1.500			
0.4099	26236.77	3.6040	3.6040	-1.1456	25.90	0.30	-1.500			
0.4134	26456.68	3.6010	3.6010	-1.1563	25.90	0.30	-1.500			
0.4169	26679.32	3.5980	3.5981	-1.1725	25.90	0.30	-1.500			
0.4204	26907.57	3.5950	3.5950	-1.1887	25.91	0.31	-1.500			
0.4240	27135.64	3.5920	3.5919	-1.2037	25.91	0.31	-1.500			
0.4276	27368.42	3.5890	3.5891	-1.2151	25.91	0.31	-1.500			
0.4313	27604.15	3.5860	3.5860	-1.2307	25.92	0.32	-1.500			
0.4350	27841.02	3.5830	3.5830	-1.2483	25.92	0.32	-1.500			
0.4388	28080.80	3.5800	3.5800	-1.2629	25.92	0.32	-1.500			
0.4426	28324.56	3.5770	3.5770	-1.2815	25.92	0.32	-1.500			
0.4465	28573.15	3.5740	3.5740	-1.3013	25.93	0.33	-1.500			
0.4504	28825.47	3.5710	3.5710	-1.3211	25.93	0.33	-1.500			
0.4544	29082.49	3.5680	3.5680	-1.3368	25.93	0.33	-1.500			
0.4584	29340.69	3.5650	3.5650	-1.3533	25.94	0.34	-1.500			
0.4625	29600.63	3.5620	3.5621	-1.3751	25.94	0.34	-1.500			
0.4667	29866.51	3.5590	3.5590	-1.3912	25.95	0.35	-1.500			
0.4709	30135.38	3.5560	3.5560	-1.4083	25.95	0.35	-1.500			
0.4751	30408.27	3.5530	3.5531	-1.4221	25.96	0.36	-1.500			
0.4794	30683.16	3.5500	3.5500	-1.4441	25.96	0.36	-1.500			
0.4838	30960.70	3.5470	3.5469	-1.4623	25.97	0.37	-1.500			
0.4881	31240.81	3.5440	3.5440	-1.4812	25.97	0.37	-1.500			
0.4926	31527.47	3.5410	3.5409	-1.5014	25.98	0.38	-1.500			
0.4972	31821.64	3.5380	3.5380	-1.5289	25.98	0.38	-1.500			
0.5018	32117.67	3.5350	3.5350	-1.5485	25.99	0.39	-1.500			
0.5066	32420.23	3.5320	3.5320	-1.5617	25.99	0.39	-1.500			
0.5113	32720.48	3.5290	3.5291	-1.5719	26.00	0.40	-1.500			
0.5160	33023.22	3.5260	3.5259	-1.5850	26.01	0.41	-1.500	0.369	0.541	
0.5207	33327.11	3.5230	3.5230	-1.5964	26.01	0.41	-1.500			
0.5255	33634.76	3.5200	3.5199	-1.6116	26.02	0.42	-1.500			
0.5304	33947.77	3.5170	3.5170	-1.6236	26.03	0.43	-1.500			
0.5353	34260.28	3.5140	3.5140	-1.6338	26.04	0.44	-1.500			
0.5402	34574.47	3.5110	3.5109	-1.6452	26.05	0.45	-1.500			
0.5452	34889.71	3.5080	3.5079	-1.6489	26.06	0.46	-1.500			
0.5501	35207.61	3.5050	3.5050	-1.6567	26.07	0.47	-1.500			
0.5551	35528.61	3.5020	3.5020	-1.6722	26.08	0.48	-1.500			
0.5602	35850.30	3.4990	3.4990	-1.6696	26.10	0.50	-1.500			
