Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2100	13441.63	3.9130	3.9128	-0.0992	25.68	-0.02	-1.500			
0.2104	13464.83	3.9100	3.9099	-0.1359	25.68	-0.02	-1.500			
0.2108	13493.54	3.9070	3.9069	-0.1668	25.68	-0.02	-1.500			
0.2114	13529.38	3.9040	3.9039	-0.1976	25.68	-0.02	-1.500			
0.2120	13570.15	3.9010	3.9011	-0.2277	25.68	-0.02	-1.500			
0.2128	13617.15	3.8980	3.8979	-0.2576	25.68	-0.02	-1.500			
0.2136	13669.76	3.8950	3.8951	-0.2851	25.68	-0.02	-1.500			
0.2145	13727.08	3.8920	3.8919	-0.3115	25.68	-0.02	-1.500			
0.2155	13788.99	3.8890	3.8891	-0.3412	25.68	-0.02	-1.500			
0.2165	13857.14	3.8860	3.8859	-0.3678	25.69	-0.01	-1.500			
0.2177	13930.55	3.8830	3.8830	-0.3966	25.69	-0.01	-1.500			
0.2189	14009.68	3.8800	3.8800	-0.4252	25.69	-0.01	-1.500			
0.2202	14094.42	3.8770	3.8770	-0.4511	25.69	-0.01	-1.500			
0.2216	14184.06	3.8740	3.8740	-0.4770	25.69	-0.01	-1.500			
0.2231	14277.66	3.8710	3.8711	-0.5035	25.69	-0.01	-1.500			
0.2246	14376.64	3.8680	3.8680	-0.5274	25.69	-0.01	-1.500			
0.2263	14480.62	3.8650	3.8650	-0.5538	25.69	-0.01	-1.500			
0.2280	14589.20	3.8620	3.8620	-0.5771	25.69	-0.01	-1.500			
0.2297	14703.47	3.8590	3.8590	-0.5975	25.70	-0.00	-1.500			
0.2316	14821.39	3.8560	3.8559	-0.6142	25.70	-0.00	-1.500			
0.2335	14941.56	3.8530	3.8530	-0.6322	25.70	-0.00	-1.500			
0.2354	15064.51	3.8500	3.8501	-0.6458	25.70	0.00	-1.500			
0.2373	15189.80	3.8470	3.8469	-0.6608	25.70	0.00	-1.500			
0.2393	15317.58	3.8440	3.8440	-0.6728	25.70	0.00	-1.500			
0.2414	15448.83	3.8410	3.8410	-0.6823	25.71	0.01	-1.500			
0.2435	15580.91	3.8380	3.8380	-0.6941	25.71	0.01	-1.500			
0.2456	15716.37	3.8350	3.8351	-0.7045	25.71	0.01	-1.500			
0.2477	15851.65	3.8320	3.8320	-0.7104	25.71	0.01	-1.500			
0.2498	15989.86	3.8290	3.8289	-0.7173	25.71	0.01	-1.500			
0.2520	16127.66	3.8260	3.8261	-0.7243	25.71	0.01	-1.500			
0.2542	16267.25	3.8230	3.8230	-0.7297	25.72	0.02	-1.500			
0.2564	16408.44	3.8200	3.8200	-0.7339	25.72	0.02	-1.500			
0.2586	16549.69	3.8170	3.8170	-0.7346	25.72	0.02	-1.500			
0.2608	16691.78	3.8140	3.8139	-0.7358	25.72	0.02	-1.500			
0.2630	16833.28	3.8110	3.8111	-0.7402	25.73	0.03	-1.500			
0.2652	16975.96	3.8080	3.8080	-0.7403	25.73	0.03	-1.500			
0.2675	17117.17	3.8050	3.8049	-0.7408	25.73	0.03	-1.500			
0.2697	17260.38	3.8020	3.8020	-0.7427	25.74	0.04	-1.500			
0.2719	17402.47	3.7990	3.7990	-0.7439	25.74	0.04	-1.500			
0.2741	17544.68	3.7960	3.7960	-0.7495	25.74	0.04	-1.500			
0.2764	17689.77	3.7930	3.7930	-0.7497	25.75	0.05	-1.500			
0.2787	17833.86	3.7900	3.7899	-0.7473	25.75	0.05	-1.500			
0.2809	17978.40	3.7870	3.7871	-0.7501	25.75	0.05	-1.500			
0.2832	18122.24	3.7840	3.7840	-0.7485	25.76	0.06	-1.500			
0.2854	18266.19	3.7810	3.7810	-0.7475	25.76	0.06	-1.500			
0.2876	18408.55	3.7780	3.7779	-0.7487	25.77	0.07	-1.500			
0.2899	18550.70	3.7750	3.7751	-0.7476	25.77	0.07	-1.500			
0.2921	18696.45	3.7720	3.7719	-0.7506	25.77	0.07	-1.500			
0.2944	18840.58	3.7690	3.7690	-0.7517	25.78	0.08	-1.500			
0.2966	18984.39	3.7660	3.7660	-0.7524	25.78	0.08	-1.500			
0.2989	19129.67	3.7630	3.7630	-0.7532	25.78	0.08	-1.500			
0.3011	19273.31	3.7600	3.7599	-0.7571	25.79	0.09	-1.500			
0.3034	19419.91	3.7570	3.7570	-0.7545	25.79	0.09	-1.500			
0.3057	19565.65	3.7540	3.7540	-0.7559	25.79	0.09	-1.500			
0.3080	19710.71	3.7510	3.7510	-0.7556	25.80	0.10	-1.500			
0.3102	19856.00	3.7480	3.7481	-0.7532	25.80	0.10	-1.500			
0.3125	19999.90	3.7450	3.7449	-0.7528	25.81	0.11	-1.500			
0.3147	20143.68	3.7420	3.7420	-0.7519	25.81	0.11	-1.500			
0.3170	20287.14	3.7390	3.7390	-0.7516	25.82	0.12	-1.500			
0.3193	20433.11	3.7360	3.7360	-0.7568	25.82	0.12	-1.500			
0.3215	20577.50	3.7330	3.7330	-0.7582	25.83	0.13	-1.500			
