Relative time (s)	Voltage (V)	Temperature (°C)	
28.833	3.3274	27.96	
57.833	3.3580	27.95	
111.833	3.3835	27.85	
117.833	3.3851	27.85	
156.833	3.3951	27.75	
177.833	3.3992	27.71	
213.833	3.4047	27.61	
237.833	3.4079	27.55	
274.833	3.4118	27.45	
297.833	3.4141	27.40	
335.833	3.4170	27.30	
357.833	3.4185	27.25	
399.833	3.4211	27.15	
417.833	3.4220	27.11	
457.833	3.4239	27.01	
477.833	3.4248	26.97	
521.833	3.4265	26.87	
537.833	3.4272	26.84	
582.833	3.4285	26.74	
597.833	3.4292	26.72	
645.833	3.4304	26.62	
657.833	3.4305	26.61	
711.833	3.4319	26.51	
717.833	3.4321	26.50	
771.833	3.4332	26.40	
777.833	3.4332	26.40	
833.833	3.4343	26.30	
837.833	3.4342	26.30	
897.833	3.4353	26.20	
957.833	3.4361	26.12	
1017.833	3.4369	26.05	
1073.833	3.4374	25.99	
