Relative time (s)	Voltage (V)	Temperature (°C)	
1.912	3.2433	27.77	
3.912	3.2681	27.77	
63.912	3.3743	27.80	
123.912	3.3958	27.71	
162.912	3.4034	27.61	
183.912	3.4069	27.57	
218.912	3.4113	27.47	
243.912	3.4140	27.42	
279.912	3.4171	27.32	
303.912	3.4190	27.27	
337.912	3.4215	27.17	
363.912	3.4226	27.11	
406.912	3.4247	27.01	
423.912	3.4255	26.97	
463.912	3.4271	26.87	
483.912	3.4278	26.83	
528.912	3.4292	26.73	
543.912	3.4297	26.70	
590.912	3.4309	26.60	
603.912	3.4312	26.58	
652.912	3.4324	26.48	
663.912	3.4325	26.47	
718.912	3.4336	26.37	
723.912	3.4336	26.36	
783.912	3.4348	26.28	
843.912	3.4356	26.19	
903.912	3.4362	26.12	
963.912	3.4370	26.04	
1006.912	3.4374	25.99	
