Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2967	18989.12	3.9730	3.9730	0.8555	26.90	0.92	1.500			
0.2993	19153.01	3.9700	3.9699	0.8587	26.90	0.92	1.500			
0.3019	19319.06	3.9670	3.9670	0.8711	26.90	0.92	1.500			
0.3045	19488.82	3.9640	3.9640	0.8774	26.89	0.91	1.500			
0.3072	19658.37	3.9610	3.9610	0.8801	26.89	0.91	1.500			
0.3098	19828.54	3.9580	3.9581	0.8870	26.88	0.90	1.500			
0.3125	19998.90	3.9550	3.9550	0.8894	26.88	0.90	1.500			
0.3152	20171.13	3.9520	3.9520	0.8860	26.87	0.89	1.500			
0.3178	20340.05	3.9490	3.9490	0.8886	26.87	0.89	1.500			
0.3205	20510.30	3.9460	3.9461	0.8974	26.87	0.89	1.500			
0.3232	20684.36	3.9430	3.9429	0.9062	26.86	0.88	1.500			
0.3259	20858.38	3.9400	3.9400	0.9089	26.86	0.88	1.500			
0.3286	21032.53	3.9370	3.9372	0.9139	26.85	0.87	1.500			
0.3314	21209.72	3.9340	3.9340	0.9204	26.85	0.87	1.500			
0.3342	21388.89	3.9310	3.9309	0.9260	26.84	0.86	1.500			
0.3370	21565.58	3.9280	3.9280	0.9260	26.83	0.85	1.500			
0.3397	21743.17	3.9250	3.9250	0.9249	26.83	0.85	1.500			
0.3425	21922.23	3.9220	3.9220	0.9315	26.82	0.84	1.500			
0.3453	22100.59	3.9190	3.9191	0.9387	26.82	0.84	1.500			
0.3481	22279.41	3.9160	3.9160	0.9469	26.81	0.83	1.500			
0.3510	22462.22	3.9130	3.9130	0.9619	26.81	0.83	1.500			
0.3539	22648.15	3.9100	3.9100	0.9730	26.80	0.82	1.500			
0.3568	22837.41	3.9070	3.9070	0.9781	26.79	0.81	1.500			
0.3598	23028.69	3.9040	3.9041	0.9853	26.79	0.81	1.500			
0.3628	23218.41	3.9010	3.9010	0.9874	26.78	0.80	1.500			
0.3657	23407.25	3.8980	3.8979	0.9889	26.78	0.80	1.500			
0.3687	23594.01	3.8950	3.8951	0.9933	26.77	0.79	1.500			
0.3716	23784.83	3.8920	3.8920	1.0023	26.76	0.78	1.500			
0.3747	23979.17	3.8890	3.8890	1.0194	26.76	0.78	1.500			
0.3778	24176.86	3.8860	3.8860	1.0332	26.75	0.77	1.500			
0.3809	24375.50	3.8830	3.8830	1.0442	26.75	0.77	1.500			
0.3840	24578.17	3.8800	3.8800	1.0533	26.74	0.76	1.500			
0.3872	24782.27	3.8770	3.8770	1.0588	26.74	0.76	1.500			
0.3904	24985.43	3.8740	3.8739	1.0702	26.73	0.75	1.500			
0.3936	25191.49	3.8710	3.8711	1.0797	26.73	0.75	1.500			
0.3968	25397.99	3.8680	3.8680	1.0924	26.72	0.74	1.500			
0.4001	25608.81	3.8650	3.8650	1.1076	26.72	0.74	1.500			
0.4035	25823.19	3.8620	3.8620	1.1245	26.71	0.73	1.500			
0.4069	26041.06	3.8590	3.8590	1.1430	26.70	0.72	1.500			
0.4104	26262.71	3.8560	3.8560	1.1563	26.69	0.71	1.500			
0.4138	26484.43	3.8530	3.8530	1.1724	26.68	0.70	1.500			
0.4174	26711.01	3.8500	3.8500	1.1924	26.68	0.70	1.500			
0.4210	26941.11	3.8470	3.8470	1.2125	26.67	0.69	1.500			
0.4246	27176.61	3.8440	3.8439	1.2304	26.66	0.68	1.500			
0.4284	27415.23	3.8410	3.8410	1.2467	26.65	0.67	1.500			
0.4321	27656.56	3.8380	3.8381	1.2682	26.64	0.66	1.500			
0.4359	27900.58	3.8350	3.8350	1.2925	26.63	0.65	1.500			
0.4398	28149.46	3.8320	3.8320	1.3124	26.62	0.64	1.500			
0.4438	28400.74	3.8290	3.8290	1.3398	26.61	0.63	1.500			
0.4478	28660.51	3.8260	3.8260	1.3759	26.60	0.62	1.500			
0.4520	28930.32	3.8230	3.8231	1.4100	26.59	0.61	1.500			
0.4563	29204.89	3.8200	3.8199	1.4370	26.58	0.60	1.500			
0.4607	29483.10	3.8170	3.8171	1.4605	26.57	0.59	1.500			
0.4651	29764.91	3.8140	3.8140	1.4909	26.56	0.58	1.500			
0.4696	30052.48	3.8110	3.8111	1.5274	26.55	0.57	1.500			
0.4742	30348.39	3.8080	3.8077	1.5587	26.54	0.56	1.500			
0.4789	30649.41	3.8050	3.8050	1.5947	26.53	0.55	1.500			
0.4837	30959.81	3.8020	3.8021	1.6419	26.51	0.53	1.500			
0.4888	31280.92	3.7990	3.7990	1.6894	26.50	0.52	1.500			
0.4939	31608.17	3.7960	3.7959	1.7267	26.48	0.50	1.500			
0.4991	31941.48	3.7930	3.7931	1.7781	26.47	0.49	1.500			
0.5045	32289.93	3.7900	3.7900	1.8306	26.46	0.48	1.500			
0.5101	32646.85	3.7870	3.7869	1.8661	26.44	0.46	1.500			
0.5157	33007.41	3.7840	3.7841	1.9252	26.43	0.45	1.500			
0.5216	33381.54	3.7810	3.7810	1.9718	26.42	0.44	1.500			
