Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3026	19368.79	3.9740	3.9740	0.8660	27.17	1.23	1.500			
0.3052	19535.48	3.9710	3.9710	0.8692	27.16	1.22	1.500			
0.3079	19702.72	3.9680	3.9680	0.8712	27.16	1.22	1.500			
0.3105	19869.68	3.9650	3.9650	0.8717	27.15	1.21	1.500			
0.3131	20036.26	3.9620	3.9621	0.8742	27.15	1.21	1.500			
0.3157	20206.04	3.9590	3.9590	0.8736	27.15	1.21	1.500			
0.3183	20372.26	3.9560	3.9559	0.8780	27.14	1.20	1.500			
0.3210	20541.32	3.9530	3.9531	0.8824	27.14	1.20	1.500			
0.3236	20710.54	3.9500	3.9500	0.8859	27.13	1.19	1.500			
0.3263	20881.85	3.9470	3.9470	0.8906	27.13	1.19	1.500			
0.3290	21053.48	3.9440	3.9440	0.8960	27.12	1.18	1.500			
0.3316	21224.91	3.9410	3.9409	0.9003	27.12	1.18	1.500			
0.3344	21398.70	3.9380	3.9380	0.9070	27.12	1.18	1.500			
0.3371	21572.18	3.9350	3.9350	0.9077	27.11	1.17	1.500			
0.3398	21748.27	3.9320	3.9320	0.9134	27.11	1.17	1.500			
0.3426	21924.09	3.9290	3.9289	0.9173	27.10	1.16	1.500			
0.3453	22100.61	3.9260	3.9261	0.9217	27.10	1.16	1.500			
0.3481	22277.17	3.9230	3.9230	0.9262	27.09	1.15	1.500			
0.3509	22455.29	3.9200	3.9200	0.9342	27.09	1.15	1.500			
0.3537	22634.94	3.9170	3.9171	0.9447	27.08	1.14	1.500			
0.3565	22818.45	3.9140	3.9139	0.9516	27.08	1.14	1.500			
0.3594	23002.29	3.9110	3.9110	0.9551	27.07	1.13	1.500			
0.3623	23185.86	3.9080	3.9080	0.9612	27.06	1.12	1.500			
0.3652	23370.95	3.9050	3.9051	0.9650	27.05	1.11	1.500			
0.3681	23556.01	3.9020	3.9019	0.9680	27.05	1.11	1.500			
0.3710	23741.33	3.8990	3.8990	0.9739	27.04	1.10	1.500			
0.3739	23928.14	3.8960	3.8961	0.9788	27.03	1.09	1.500			
0.3768	24117.49	3.8930	3.8929	0.9897	27.03	1.09	1.500			
0.3798	24308.44	3.8900	3.8901	1.0033	27.02	1.08	1.500			
0.3828	24501.60	3.8870	3.8870	1.0146	27.01	1.07	1.500			
0.3859	24698.75	3.8840	3.8840	1.0243	27.01	1.07	1.500			
0.3890	24896.80	3.8810	3.8810	1.0337	27.00	1.06	1.500			
0.3921	25094.80	3.8780	3.8780	1.0456	27.00	1.06	1.500			
0.3953	25297.08	3.8750	3.8750	1.0572	26.99	1.05	1.500			
0.3984	25499.70	3.8720	3.8720	1.0668	26.98	1.04	1.500			
0.4016	25704.24	3.8690	3.8691	1.0794	26.98	1.04	1.500			
0.4049	25913.79	3.8660	3.8661	1.0970	26.97	1.03	1.500			
0.4082	26126.89	3.8630	3.8630	1.1122	26.96	1.02	1.500			
0.4116	26341.18	3.8600	3.8599	1.1240	26.96	1.02	1.500			
0.4150	26557.80	3.8570	3.8571	1.1364	26.95	1.01	1.500			
0.4184	26777.71	3.8540	3.8540	1.1483	26.94	1.00	1.500			
0.4219	26999.80	3.8510	3.8510	1.1647	26.94	1.00	1.500			
0.4254	27224.37	3.8480	3.8479	1.1807	26.93	0.99	1.500			
0.4289	27450.19	3.8450	3.8450	1.1997	26.92	0.98	1.500			
0.4325	27682.55	3.8420	3.8420	1.2205	26.91	0.97	1.500			
0.4363	27920.12	3.8390	3.8390	1.2386	26.90	0.96	1.500			
0.4400	28159.79	3.8360	3.8359	1.2597	26.89	0.95	1.500			
0.4438	28403.27	3.8330	3.8331	1.2841	26.89	0.95	1.500			
0.4477	28650.27	3.8300	3.8301	1.3075	26.88	0.94	1.500			
0.4516	28902.64	3.8270	3.8269	1.3336	26.87	0.93	1.500			
0.4556	29160.04	3.8240	3.8240	1.3667	26.86	0.92	1.500			
0.4598	29426.45	3.8210	3.8210	1.3903	26.85	0.91	1.500			
0.4640	29695.04	3.8180	3.8180	1.4243	26.84	0.90	1.500			
0.4683	29971.82	3.8150	3.8150	1.4588	26.83	0.89	1.500			
0.4727	30254.78	3.8120	3.8121	1.4891	26.83	0.89	1.500			
0.4772	30543.46	3.8090	3.8089	1.5296	26.82	0.88	1.500			
0.4819	30840.56	3.8060	3.8061	1.5621	26.80	0.86	1.500			
0.4866	31145.06	3.8030	3.8030	1.5954	26.79	0.85	1.500			
