Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1962	12558.85	3.9260	3.9259	-0.1012	25.62	-0.02	-1.500			
0.1966	12581.22	3.9230	3.9229	-0.1308	25.62	-0.02	-1.500			
0.1970	12609.10	3.9200	3.9200	-0.1596	25.62	-0.02	-1.500			
0.1975	12642.75	3.9170	3.9171	-0.1874	25.62	-0.02	-1.500			
0.1982	12681.61	3.9140	3.9139	-0.2143	25.62	-0.02	-1.500			
0.1988	12726.03	3.9110	3.9111	-0.2417	25.63	-0.01	-1.500			
0.1996	12775.31	3.9080	3.9079	-0.2655	25.63	-0.01	-1.500			
0.2004	12828.68	3.9050	3.9050	-0.2901	25.63	-0.01	-1.500			
0.2014	12886.84	3.9020	3.9020	-0.3149	25.63	-0.01	-1.500			
0.2023	12949.75	3.8990	3.8990	-0.3376	25.63	-0.01	-1.500			
0.2034	13016.65	3.8960	3.8959	-0.3616	25.63	-0.01	-1.500			
0.2045	13088.10	3.8930	3.8930	-0.3861	25.63	-0.01	-1.500			
0.2057	13164.69	3.8900	3.8900	-0.4095	25.63	-0.01	-1.500			
0.2070	13245.84	3.8870	3.8870	-0.4331	25.63	-0.01	-1.500			
0.2083	13330.95	3.8840	3.8841	-0.4572	25.63	-0.01	-1.500			
0.2097	13421.66	3.8810	3.8810	-0.4791	25.63	-0.01	-1.500			
0.2112	13515.95	3.8780	3.8780	-0.5033	25.64	-0.00	-1.500			
0.2127	13615.28	3.8750	3.8750	-0.5213	25.64	-0.00	-1.500			
0.2143	13717.80	3.8720	3.8720	-0.5393	25.64	-0.00	-1.500			
0.2160	13824.36	3.8690	3.8690	-0.5556	25.64	-0.00	-1.500			
0.2177	13932.63	3.8660	3.8661	-0.5680	25.64	0.00	-1.500			
0.2194	14043.20	3.8630	3.8629	-0.5796	25.64	0.00	-1.500			
0.2212	14155.96	3.8600	3.8600	-0.5908	25.64	0.00	-1.500			
0.2230	14269.41	3.8570	3.8571	-0.6011	25.64	0.00	-1.500			
0.2248	14386.97	3.8540	3.8540	-0.6121	25.65	0.01	-1.500			
0.2267	14506.21	3.8510	3.8509	-0.6230	25.65	0.01	-1.500			
