Relative time (s)	Voltage (V)	Temperature (°C)	
9.139	3.3238	27.83	
53.139	3.3828	27.85	
113.139	3.4021	27.76	
161.139	3.4097	27.66	
173.139	3.4109	27.63	
210.139	3.4146	27.53	
233.139	3.4166	27.47	
273.139	3.4192	27.37	
293.139	3.4203	27.32	
334.139	3.4225	27.22	
353.139	3.4233	27.17	
386.139	3.4246	27.07	
413.139	3.4255	27.01	
452.139	3.4266	26.91	
473.139	3.4272	26.85	
516.139	3.4282	26.75	
533.139	3.4284	26.72	
576.139	3.4294	26.62	
593.139	3.4298	26.59	
653.139	3.4308	26.50	
710.139	3.4317	26.40	
713.139	3.4316	26.40	
773.139	3.4325	26.32	
833.139	3.4332	26.26	
893.139	3.4338	26.20	
953.139	3.4344	26.14	
1013.139	3.4348	26.09	
1073.139	3.4353	26.04	
1125.139	3.4356	25.99	
