Relative time (s)	Voltage (V)	Temperature (°C)	
5.849	3.2794	27.77	
29.849	3.3442	27.81	
89.849	3.3860	27.75	
141.849	3.4008	27.65	
149.849	3.4023	27.63	
192.849	3.4096	27.53	
209.849	3.4118	27.50	
248.849	3.4164	27.40	
269.849	3.4182	27.36	
306.849	3.4213	27.26	
329.849	3.4229	27.21	
373.849	3.4256	27.11	
389.849	3.4263	27.08	
433.849	3.4286	26.98	
449.849	3.4291	26.94	
501.849	3.4309	26.84	
509.849	3.4313	26.83	
565.849	3.4330	26.73	
569.849	3.4332	26.72	
629.849	3.4345	26.63	
689.849	3.4360	26.54	
749.849	3.4370	26.46	
809.849	3.4378	26.38	
869.849	3.4388	26.32	
929.849	3.4396	26.27	
989.849	3.4400	26.22	
1049.849	3.4409	26.18	
1109.849	3.4413	26.14	
1169.849	3.4418	26.10	
1229.849	3.4422	26.04	
1289.849	3.4427	26.02	
1329.849	3.4430	25.99	
