Relative time (s)	Voltage (V)	Temperature (°C)	
7.450	3.2735	27.99	
51.450	3.3562	28.01	
111.450	3.3859	27.93	
154.450	3.3968	27.83	
171.450	3.4001	27.79	
210.450	3.4063	27.69	
231.450	3.4092	27.63	
274.450	3.4137	27.53	
291.450	3.4154	27.49	
329.450	3.4185	27.39	
351.450	3.4199	27.34	
393.450	3.4224	27.24	
411.450	3.4234	27.21	
452.450	3.4255	27.11	
471.450	3.4262	27.07	
522.450	3.4281	26.97	
531.450	3.4284	26.96	
581.450	3.4301	26.86	
591.450	3.4303	26.85	
651.450	3.4319	26.76	
709.450	3.4333	26.66	
711.450	3.4333	26.66	
771.450	3.4345	26.58	
830.450	3.4355	26.48	
831.450	3.4354	26.48	
891.450	3.4363	26.42	
951.450	3.4372	26.34	
1011.450	3.4379	26.28	
1071.450	3.4385	26.22	
1131.450	3.4391	26.15	
1191.450	3.4397	26.10	
1251.450	3.4401	26.04	
1311.450	3.4405	26.00	
1321.450	3.4408	25.99	
