Relative time (s)	Voltage (V)	Temperature (°C)	
47.711	3.3617	27.92	
55.711	3.3674	27.91	
109.711	3.3910	27.81	
115.711	3.3929	27.81	
154.711	3.4016	27.71	
175.711	3.4052	27.67	
210.711	3.4103	27.57	
235.711	3.4134	27.51	
271.711	3.4168	27.41	
295.711	3.4189	27.35	
333.711	3.4217	27.25	
355.711	3.4230	27.20	
394.711	3.4251	27.10	
415.711	3.4260	27.05	
457.711	3.4279	26.95	
475.711	3.4286	26.93	
518.711	3.4300	26.83	
535.711	3.4306	26.80	
579.711	3.4318	26.70	
595.711	3.4322	26.68	
650.711	3.4336	26.58	
655.711	3.4335	26.58	
711.711	3.4347	26.48	
715.711	3.4348	26.48	
772.711	3.4360	26.38	
775.711	3.4359	26.38	
835.711	3.4369	26.30	
895.711	3.4378	26.22	
955.711	3.4384	26.14	
1015.711	3.4391	26.08	
1075.711	3.4396	26.02	
1097.711	3.4397	25.99	
