Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2015	12892.91	3.9110	3.9108	-0.0957	25.99	-0.01	-1.500			
0.2018	12915.28	3.9080	3.9078	-0.1363	25.99	-0.01	-1.500			
0.2023	12945.52	3.9050	3.9049	-0.1757	25.99	-0.01	-1.500			
0.2029	12984.58	3.9020	3.9020	-0.2113	25.99	-0.01	-1.500			
0.2036	13028.70	3.8990	3.8990	-0.2438	25.99	-0.01	-1.500			
0.2044	13078.44	3.8960	3.8961	-0.2779	25.99	-0.01	-1.500			
0.2052	13135.65	3.8930	3.8931	-0.3117	25.99	-0.01	-1.500			
0.2062	13197.89	3.8900	3.8899	-0.3451	25.99	-0.01	-1.500			
0.2073	13267.05	3.8870	3.8870	-0.3795	26.00	-0.00	-1.500			
0.2085	13343.13	3.8840	3.8840	-0.4148	26.00	-0.00	-1.500			
0.2098	13426.98	3.8810	3.8810	-0.4499	26.00	-0.00	-1.500			
0.2112	13517.54	3.8780	3.8780	-0.4841	26.00	-0.00	-1.500			
0.2127	13613.95	3.8750	3.8750	-0.5137	26.00	-0.00	-1.500			
0.2143	13715.85	3.8720	3.8720	-0.5456	26.00	0.00	-1.500			
0.2160	13822.83	3.8690	3.8690	-0.5760	26.00	0.00	-1.500			
0.2178	13937.15	3.8660	3.8660	-0.6027	26.00	0.00	-1.500			
0.2196	14055.13	3.8630	3.8630	-0.6312	26.01	0.01	-1.500			
0.2216	14179.71	3.8600	3.8600	-0.6622	26.01	0.01	-1.500			
0.2236	14310.44	3.8570	3.8570	-0.6862	26.01	0.01	-1.500			
0.2257	14446.19	3.8540	3.8538	-0.7107	26.01	0.01	-1.500			
0.2279	14583.80	3.8510	3.8511	-0.7320	26.01	0.01	-1.500			
0.2301	14726.67	3.8480	3.8481	-0.7528	26.01	0.01	-1.500			
0.2324	14874.82	3.8450	3.8449	-0.7675	26.02	0.02	-1.500			
0.2347	15023.52	3.8420	3.8419	-0.7788	26.02	0.02	-1.500			
0.2371	15175.42	3.8390	3.8391	-0.7841	26.02	0.02	-1.500			
0.2395	15329.25	3.8360	3.8359	-0.7927	26.02	0.02	-1.500			
0.2419	15480.49	3.8330	3.8331	-0.7946	26.03	0.03	-1.500			
0.2442	15631.84	3.8300	3.8300	-0.7958	26.03	0.03	-1.500			
0.2466	15785.35	3.8270	3.8270	-0.8039	26.03	0.03	-1.500			
0.2491	15940.97	3.8240	3.8240	-0.8103	26.04	0.04	-1.500			
0.2515	16096.96	3.8210	3.8210	-0.8146	26.04	0.04	-1.500			
0.2540	16254.55	3.8180	3.8180	-0.8227	26.05	0.05	-1.500			
0.2564	16412.77	3.8150	3.8150	-0.8274	26.05	0.05	-1.500			
0.2589	16572.47	3.8120	3.8120	-0.8277	26.05	0.05	-1.500			
0.2614	16732.05	3.8090	3.8090	-0.8289	26.06	0.06	-1.500			
0.2639	16890.83	3.8060	3.8061	-0.8318	26.06	0.06	-1.500			
0.2664	17050.94	3.8030	3.8030	-0.8359	26.07	0.07	-1.500			
0.2689	17211.70	3.8000	3.8000	-0.8346	26.08	0.08	-1.500			
0.2714	17370.84	3.7970	3.7970	-0.8359	26.08	0.08	-1.500			
