Relative time (s)	Voltage (V)	Temperature (°C)	
5.547	3.2625	27.85	
65.547	3.3661	27.85	
120.547	3.3886	27.75	
125.547	3.3900	27.75	
162.547	3.3986	27.65	
185.547	3.4027	27.59	
223.547	3.4082	27.49	
245.547	3.4109	27.43	
282.547	3.4146	27.33	
305.547	3.4167	27.27	
342.547	3.4194	27.17	
365.547	3.4208	27.12	
404.547	3.4232	27.02	
425.547	3.4244	26.97	
469.547	3.4262	26.87	
485.547	3.4269	26.83	
530.547	3.4285	26.73	
545.547	3.4290	26.70	
593.547	3.4305	26.60	
605.547	3.4307	26.59	
661.547	3.4321	26.49	
665.547	3.4323	26.48	
721.547	3.4335	26.38	
725.547	3.4336	26.38	
785.547	3.4347	26.29	
845.547	3.4358	26.21	
905.547	3.4366	26.14	
965.547	3.4374	26.07	
1025.547	3.4382	26.00	
1041.547	3.4383	25.99	
