Relative time (s)	Voltage (V)	Temperature (°C)	
21.160	3.3531	27.89	
38.160	3.3729	27.89	
98.160	3.3988	27.79	
142.160	3.4067	27.69	
158.160	3.4090	27.65	
192.160	3.4126	27.55	
218.160	3.4151	27.50	
251.160	3.4175	27.40	
278.160	3.4190	27.33	
314.160	3.4210	27.23	
338.160	3.4220	27.17	
378.160	3.4238	27.07	
398.160	3.4245	27.03	
438.160	3.4257	26.93	
458.160	3.4262	26.89	
504.160	3.4275	26.79	
518.160	3.4278	26.76	
572.160	3.4289	26.66	
578.160	3.4289	26.66	
633.160	3.4298	26.56	
638.160	3.4300	26.56	
693.160	3.4309	26.46	
698.160	3.4308	26.46	
758.160	3.4317	26.38	
818.160	3.4324	26.30	
878.160	3.4330	26.24	
938.160	3.4337	26.18	
998.160	3.4343	26.12	
1058.160	3.4349	26.06	
1118.160	3.4352	26.02	
1145.160	3.4353	25.99	
