Relative time (s)	Voltage (V)	Temperature (°C)	
16.985	3.3030	27.93	
76.985	3.3723	27.89	
123.985	3.3910	27.79	
136.985	3.3946	27.77	
173.985	3.4032	27.67	
196.985	3.4074	27.61	
229.985	3.4124	27.51	
256.985	3.4157	27.45	
288.985	3.4190	27.35	
316.985	3.4214	27.28	
354.985	3.4245	27.18	
376.985	3.4258	27.12	
417.985	3.4281	27.02	
436.985	3.4294	26.97	
478.985	3.4312	26.87	
496.985	3.4320	26.83	
540.985	3.4336	26.73	
556.985	3.4341	26.70	
607.985	3.4358	26.60	
616.985	3.4360	26.59	
671.985	3.4373	26.49	
676.985	3.4373	26.48	
732.985	3.4386	26.38	
736.985	3.4387	26.38	
796.985	3.4398	26.30	
856.985	3.4408	26.22	
916.985	3.4416	26.14	
976.985	3.4424	26.08	
1036.985	3.4430	26.02	
1061.985	3.4434	25.99	
