Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2932	18767.88	3.9730	3.9730	0.8819	27.11	1.18	1.500			
0.2959	18937.12	3.9700	3.9700	0.8795	27.11	1.18	1.500			
0.2985	19102.19	3.9670	3.9670	0.8731	27.10	1.17	1.500			
0.3011	19272.79	3.9640	3.9640	0.8767	27.10	1.17	1.500			
0.3037	19439.95	3.9610	3.9609	0.8795	27.10	1.17	1.500			
0.3064	19609.79	3.9580	3.9580	0.8849	27.09	1.16	1.500			
0.3091	19780.19	3.9550	3.9551	0.8859	27.09	1.16	1.500			
0.3117	19950.11	3.9520	3.9520	0.8902	27.09	1.16	1.500			
0.3144	20121.47	3.9490	3.9490	0.8943	27.09	1.16	1.500			
0.3171	20291.43	3.9460	3.9460	0.8985	27.08	1.15	1.500			
0.3198	20467.01	3.9430	3.9430	0.9088	27.08	1.15	1.500			
0.3225	20640.05	3.9400	3.9400	0.9148	27.08	1.15	1.500			
0.3253	20817.35	3.9370	3.9370	0.9205	27.07	1.14	1.500			
0.3281	20995.76	3.9340	3.9340	0.9242	27.07	1.14	1.500			
0.3308	21172.55	3.9310	3.9310	0.9311	27.07	1.14	1.500			
0.3336	21352.68	3.9280	3.9280	0.9350	27.06	1.13	1.500			
0.3364	21531.68	3.9250	3.9250	0.9390	27.06	1.13	1.500			
0.3393	21712.60	3.9220	3.9220	0.9453	27.05	1.12	1.500			
0.3421	21893.94	3.9190	3.9191	0.9481	27.05	1.12	1.500			
0.3450	22077.33	3.9160	3.9160	0.9566	27.04	1.11	1.500			
0.3478	22262.04	3.9130	3.9130	0.9647	27.04	1.11	1.500			
0.3507	22447.78	3.9100	3.9100	0.9656	27.04	1.11	1.500			
0.3537	22633.67	3.9070	3.9070	0.9760	27.03	1.10	1.500			
0.3566	22820.91	3.9040	3.9041	0.9827	27.03	1.10	1.500			
0.3595	23010.39	3.9010	3.9009	0.9857	27.02	1.09	1.500			
0.3625	23200.00	3.8980	3.8980	0.9932	27.02	1.09	1.500			
0.3655	23389.57	3.8950	3.8951	1.0038	27.01	1.08	1.500			
0.3685	23583.22	3.8920	3.8919	1.0155	27.00	1.07	1.500			
0.3716	23780.58	3.8890	3.8890	1.0291	26.99	1.06	1.500			
0.3747	23978.90	3.8860	3.8861	1.0345	26.99	1.06	1.500			
0.3778	24178.61	3.8830	3.8830	1.0487	26.98	1.05	1.500			
0.3810	24382.65	3.8800	3.8799	1.0586	26.97	1.04	1.500			
0.3841	24584.80	3.8770	3.8770	1.0632	26.96	1.03	1.500			
0.3873	24788.87	3.8740	3.8740	1.0726	26.96	1.03	1.500			
0.3906	24995.97	3.8710	3.8711	1.0883	26.95	1.02	1.500			
0.3938	25206.13	3.8680	3.8679	1.1018	26.95	1.02	1.500			
0.3972	25419.73	3.8650	3.8650	1.1146	26.95	1.02	1.500			
0.4005	25633.37	3.8620	3.8620	1.1269	26.94	1.01	1.500			
0.4039	25851.68	3.8590	3.8591	1.1483	26.94	1.01	1.500			
0.4074	26072.77	3.8560	3.8560	1.1674	26.93	1.00	1.500			
0.4109	26297.79	3.8530	3.8529	1.1831	26.93	1.00	1.500			
0.4145	26526.62	3.8500	3.8500	1.2025	26.92	0.99	1.500			
0.4181	26760.88	3.8470	3.8470	1.2235	26.91	0.98	1.500			
0.4218	26997.80	3.8440	3.8440	1.2432	26.90	0.97	1.500			
0.4256	27237.49	3.8410	3.8410	1.2585	26.89	0.96	1.500			
0.4294	27479.78	3.8380	3.8380	1.2797	26.88	0.95	1.500			
0.4332	27726.21	3.8350	3.8350	1.3012	26.88	0.95	1.500			
0.4371	27977.58	3.8320	3.8320	1.3346	26.87	0.94	1.500			
0.4412	28237.23	3.8290	3.8290	1.3559	26.86	0.93	1.500			
0.4453	28501.41	3.8260	3.8259	1.3786	26.85	0.92	1.500			
0.4495	28767.74	3.8230	3.8231	1.4115	26.84	0.91	1.500			
0.4538	29042.68	3.8200	3.8200	1.4378	26.83	0.90	1.500			
0.4581	29318.27	3.8170	3.8169	1.4723	26.82	0.89	1.500			
0.4626	29604.67	3.8140	3.8140	1.5064	26.81	0.88	1.500			
0.4671	29895.58	3.8110	3.8110	1.5355	26.80	0.87	1.500			
0.4718	30196.05	3.8080	3.8081	1.5806	26.79	0.86	1.500			
0.4766	30501.01	3.8050	3.8050	1.6235	26.78	0.85	1.500			
0.4815	30815.21	3.8020	3.8020	1.6610	26.76	0.83	1.500			
0.4865	31138.32	3.7990	3.7990	1.7096	26.75	0.82	1.500			
0.4917	31470.20	3.7960	3.7960	1.7594	26.73	0.80	1.500			
0.4971	31813.31	3.7930	3.7931	1.8118	26.72	0.79	1.500			
0.5026	32166.33	3.7900	3.7900	1.8615	26.70	0.77	1.500			
0.5082	32527.46	3.7870	3.7870	1.9099	26.69	0.76	1.500			
0.5141	32900.55	3.7840	3.7840	1.9623	26.67	0.74	1.500			
0.5200	33280.79	3.7810	3.7810	1.9977	26.65	0.72	1.500			
0.5261	33669.57	3.7780	3.7780	2.0602	26.63	0.70	1.500			
0.5323	34068.05	3.7750	3.7750	2.0988	26.61	0.68	1.500			
0.5387	34476.77	3.7720	3.7721	2.1440	26.59	0.66	1.500			
0.5452	34895.71	3.7690	3.7690	2.1553	26.57	0.64	1.500			
0.5517	35308.41	3.7660	3.7660	2.1917	26.55	0.62	1.500			
0.5583	35728.03	3.7630	3.7630	2.2333	26.53	0.60	1.500	0.353	0.453	
0.5650	36163.05	3.7600	3.7602	2.2446	26.51	0.58	1.500			
0.5719	36603.19	3.7570	3.7571	2.2273	26.48	0.55	1.500			
0.5786	37031.62	3.7540	3.7540	2.1800	26.46	0.53	1.500			
0.5849	37436.00	3.7510	3.7507	2.1207	26.44	0.51	1.500			
0.5912	37836.28	3.7480	3.7480	2.0925	26.42	0.49	1.500			
0.5974	38233.95	3.7450	3.7451	2.0912	26.41	0.48	1.500			
0.6037	38638.20	3.7420	3.7419	2.0870	26.39	0.46	1.500			
0.6099	39035.38	3.7390	3.7388	2.0781	26.37	0.44	1.500			
0.6162	39434.89	3.7360	3.7361	2.0867	26.36	0.43	1.500			
0.6224	39833.03	3.7330	3.7331	2.0971	26.34	0.41	1.500			
0.6287	40236.90	3.7300	3.7300	2.1158	26.33	0.40	1.500			
0.6350	40642.35	3.7270	3.7269	2.1492	26.31	0.38	1.500			
0.6416	41060.51	3.7240	3.7240	2.1915	26.30	0.37	1.500			
0.6482	41482.68	3.7210	3.7210	2.2325	26.28	0.35	1.500			
0.6548	41907.46	3.7180	3.7181	2.2983	26.27	0.34	1.500			
0.6618	42357.99	3.7150	3.7149	2.3998	26.26	0.33	1.500			
0.6692	42827.54	3.7120	3.7120	2.4945	26.24	0.31	1.500			
0.6768	43317.93	3.7090	3.7091	2.5957	26.22	0.29	1.500			
0.6848	43828.07	3.7060	3.7059	2.6770	26.20	0.27	1.500			
0.6930	44350.13	3.7030	3.7030	2.7326	26.18	0.25	1.500			
0.7013	44884.16	3.7000	3.7000	2.7825	26.16	0.23	1.500			
0.7097	45423.11	3.6970	3.6970	2.7637	26.14	0.21	1.500			
0.7181	45957.29	3.6940	3.6940	2.6942	26.13	0.20	1.500			
0.7260	46463.47	3.6910	3.6910	2.5499	26.12	0.19	1.500			
0.7334	46938.48	3.6880	3.6879	2.3374	26.10	0.17	1.500			
0.7401	47366.69	3.6850	3.6851	2.1307	26.09	0.16	1.500			
0.7460	47746.57	3.6820	3.6820	1.9390	26.08	0.15	1.500			
0.7516	48100.85	3.6790	3.6790	1.7866	26.07	0.14	1.500			
0.7565	48417.63	3.6760	3.6759	1.6531	26.07	0.14	1.500			
0.7613	48722.36	3.6730	3.6730	1.5611	26.06	0.13	1.500			
0.7658	49013.58	3.6700	3.6699	1.4824	26.05	0.12	1.500			
0.7701	49287.30	3.6670	3.6670	1.4130	26.05	0.12	1.500			
0.7742	49550.38	3.6640	3.6640	1.3491	26.04	0.11	1.500			
0.7781	49799.25	3.6610	3.6610	1.3033	26.04	0.11	1.500			
0.7819	50041.54	3.6580	3.6580	1.2701	26.03	0.10	1.500			
0.7856	50275.77	3.6550	3.6550	1.2469	26.03	0.10	1.500			
0.7892	50511.88	3.6520	3.6520	1.2438	26.03	0.10	1.500			
0.7929	50747.89	3.6490	3.6489	1.2521	26.02	0.09	1.500			
0.7967	50991.50	3.6460	3.6460	1.2581	26.02	0.09	1.500			
0.8005	51234.96	3.6430	3.6430	1.2771	26.01	0.08	1.500			
0.8044	51479.70	3.6400	3.6401	1.2907	26.01	0.08	1.500			
0.8083	51729.48	3.6370	3.6371	1.3010	26.00	0.07	1.500			
0.8122	51982.21	3.6340	3.6340	1.3091	26.00	0.07	1.500			
0.8162	52235.09	3.6310	3.6310	1.3107	25.99	0.06	1.500			
