Relative time (s)	Voltage (V)	Temperature (°C)	
13.109	3.2927	27.81	
73.109	3.3681	27.79	
122.109	3.3873	27.69	
133.109	3.3903	27.67	
173.109	3.3991	27.57	
193.109	3.4026	27.52	
232.109	3.4081	27.42	
253.109	3.4102	27.37	
288.109	3.4139	27.27	
313.109	3.4161	27.21	
351.109	3.4187	27.11	
373.109	3.4201	27.06	
412.109	3.4224	26.96	
433.109	3.4235	26.92	
475.109	3.4253	26.82	
493.109	3.4262	26.79	
546.109	3.4280	26.69	
553.109	3.4283	26.68	
603.109	3.4298	26.58	
613.109	3.4300	26.57	
666.109	3.4314	26.47	
673.109	3.4316	26.46	
733.109	3.4330	26.38	
792.109	3.4341	26.28	
793.109	3.4341	26.28	
853.109	3.4351	26.21	
913.109	3.4361	26.14	
973.109	3.4367	26.06	
1033.109	3.4374	26.01	
1051.109	3.4377	25.99	
