Relative time (s)	Voltage (V)	Temperature (°C)	
12.551	3.2901	27.87	
72.551	3.3701	27.85	
121.551	3.3905	27.75	
132.551	3.3940	27.73	
168.551	3.4026	27.63	
192.551	3.4071	27.57	
228.551	3.4127	27.47	
252.551	3.4155	27.41	
284.551	3.4191	27.31	
312.551	3.4215	27.24	
348.551	3.4243	27.14	
372.551	3.4260	27.08	
409.551	3.4281	26.98	
432.551	3.4294	26.93	
474.551	3.4313	26.83	
492.551	3.4322	26.78	
537.551	3.4337	26.68	
552.551	3.4343	26.66	
600.551	3.4358	26.56	
612.551	3.4361	26.54	
668.551	3.4375	26.44	
672.551	3.4376	26.44	
727.551	3.4388	26.34	
732.551	3.4388	26.34	
792.551	3.4402	26.26	
852.551	3.4410	26.18	
912.551	3.4418	26.10	
972.551	3.4426	26.04	
1019.551	3.4431	25.99	
