Relative time (s)	Voltage (V)	Temperature (°C)	
9.427	3.3282	27.72	
69.427	3.3925	27.73	
114.427	3.4042	27.63	
129.427	3.4068	27.61	
170.427	3.4124	27.51	
189.427	3.4141	27.47	
226.427	3.4174	27.37	
249.427	3.4190	27.31	
291.427	3.4214	27.21	
309.427	3.4223	27.17	
349.427	3.4240	27.07	
369.427	3.4249	27.03	
413.427	3.4264	26.93	
429.427	3.4269	26.90	
476.427	3.4280	26.80	
489.427	3.4283	26.78	
540.427	3.4296	26.68	
549.427	3.4298	26.67	
605.427	3.4308	26.57	
609.427	3.4309	26.56	
668.427	3.4318	26.46	
669.427	3.4317	26.47	
729.427	3.4325	26.40	
789.427	3.4333	26.32	
849.427	3.4339	26.24	
909.427	3.4346	26.19	
969.427	3.4351	26.13	
1029.427	3.4357	26.07	
1089.427	3.4362	26.03	
1149.427	3.4366	26.00	
1150.427	3.4364	25.99	
