Relative time (s)	Voltage (V)	Temperature (°C)	
9.196	3.3592	27.60	
30.196	3.3954	27.63	
90.196	3.4203	27.55	
129.196	3.4254	27.45	
150.196	3.4272	27.40	
192.196	3.4302	27.30	
210.196	3.4311	27.25	
246.196	3.4327	27.15	
270.196	3.4335	27.10	
310.196	3.4349	27.00	
330.196	3.4353	26.94	
376.196	3.4366	26.84	
390.196	3.4366	26.81	
437.196	3.4376	26.71	
450.196	3.4378	26.69	
500.196	3.4388	26.59	
510.196	3.4386	26.58	
559.196	3.4394	26.48	
570.196	3.4395	26.47	
624.196	3.4402	26.37	
630.196	3.4403	26.37	
690.196	3.4410	26.28	
750.196	3.4413	26.20	
810.196	3.4419	26.12	
870.196	3.4423	26.07	
930.196	3.4427	26.01	
953.196	3.4429	25.99	
