Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1010	6464.21	0.00	0.751	0.000	25.34	0.04	0.371	0.016	0.472	0.006		
0.1515	9695.32	0.00	0.751	0.000	25.76	0.06	0.375	0.013	0.468	0.004		
0.2020	12927.43	0.00	0.751	0.000	25.46	0.05	0.378	0.008	0.474	0.003		
0.2525	16159.54	0.00	0.751	0.000	25.50	0.09	0.377	0.008	0.472	0.006		
0.3030	19391.65	0.00	0.751	0.000	25.39	0.16	0.383	0.011	0.478	0.004		
0.3535	22623.76	0.00	0.751	0.000	25.67	0.21	0.381	0.012	0.477	0.005		
0.4040	25855.86	0.00	0.751	0.000	25.36	0.17	0.381	0.011	0.482	0.005		
0.4545	29087.97	0.00	0.751	0.000	25.59	0.10	0.388	0.011	0.485	0.004		
0.5050	32320.08	0.00	0.751	0.000	25.29	0.09	0.376	0.007	0.492	0.005		
0.5555	35552.19	0.00	0.751	0.000	25.56	0.08	0.379	0.012	0.491	0.004		
0.6060	38783.30	0.00	0.751	0.000	25.87	0.15	0.380	0.011	0.496	0.005		
0.6565	42015.41	0.00	0.751	0.000	25.21	0.15	0.381	0.010	0.514	0.003		
0.7070	45247.51	0.00	0.751	0.000	25.84	0.12	0.386	0.008	0.515	0.004		
0.7575	48479.62	0.00	0.751	0.000	25.69	0.03	0.383	0.006	0.531	0.003		
0.8080	51711.73	0.00	0.751	0.000	25.35	0.01	0.388	0.008	0.555	0.004		
0.8585	54943.84	0.00	0.751	0.000	25.86	0.03	0.391	0.006	0.570	0.003		
0.9012	57674.09	311.09	0.750	0.000	25.22	0.01	0.397	0.005	0.597	0.004		
0.9517	60906.21	311.09	0.750	0.000	25.68	0.04	0.398	0.008	0.618	0.008		
0.0078	501.86	311.09	-0.750	0.000	25.85	0.02	0.408	0.017	0.496	0.003		
0.0578	3698.24	327.60	-0.714	0.134	25.55	0.08	0.410	0.020	0.500	0.008		
0.1022	6540.99	35.73	-0.714	0.134	25.33	0.03	0.411	0.008	0.503	0.005		
0.1527	9772.10	35.73	-0.714	0.134	25.77	0.05	0.409	0.010	0.498	0.009		
0.2032	13004.21	35.73	-0.714	0.134	25.46	0.05	0.395	0.016	0.500	0.009		
0.2537	16236.32	35.73	-0.714	0.134	25.52	0.10	0.398	0.016	0.502	0.005		
0.3042	19468.43	35.73	-0.714	0.134	25.38	0.13	0.412	0.008	0.503	0.004		
0.3547	22700.54	35.73	-0.714	0.134	25.70	0.18	0.413	0.013	0.506	0.008		
0.4052	25932.64	35.73	-0.714	0.134	25.34	0.14	0.409	0.014	0.512	0.008		
0.4557	29164.75	35.73	-0.714	0.134	25.63	0.12	0.404	0.013	0.510	0.006		
0.5062	32396.86	35.73	-0.714	0.134	25.27	0.08	0.411	0.016	0.521	0.007		
0.5567	35628.97	35.73	-0.714	0.134	25.57	0.08	0.404	0.017	0.521	0.006		
0.6072	38860.08	35.73	-0.714	0.134	25.88	0.11	0.406	0.009	0.522	0.007		
0.6577	42092.19	35.73	-0.714	0.134	25.18	0.12	0.415	0.013	0.544	0.006		
0.7082	45324.29	35.73	-0.714	0.134	25.85	0.10	0.412	0.012	0.546	0.007		
0.7587	48556.40	35.73	-0.714	0.134	25.68	0.05	0.418	0.012	0.567	0.008		
0.8092	51788.51	35.73	-0.714	0.134	25.36	0.03	0.413	0.006	0.590	0.006		
0.8597	55020.62	35.73	-0.714	0.134	25.84	0.07	0.414	0.006	0.609	0.011		
0.9090	58175.96		-0.250		25.57		0.437		0.649			
0.9595	61408.07		-0.250		25.54		0.445		0.699			
1.0071	64457.55	313.18	-0.150	0.141	25.77	0.38	0.432	0.022	0.803	0.051		
