Relative time (s)	Voltage (V)	Temperature (°C)	
8.109	3.2806	27.95	
10.109	3.2891	27.95	
70.109	3.3716	27.95	
126.109	3.3924	27.85	
130.109	3.3936	27.85	
169.109	3.4019	27.75	
190.109	3.4055	27.71	
226.109	3.4105	27.61	
250.109	3.4135	27.55	
286.109	3.4169	27.45	
310.109	3.4191	27.39	
347.109	3.4217	27.29	
370.109	3.4229	27.24	
409.109	3.4253	27.14	
430.109	3.4261	27.10	
471.109	3.4280	27.00	
490.109	3.4288	26.96	
544.109	3.4307	26.86	
550.109	3.4308	26.85	
603.109	3.4323	26.75	
610.109	3.4325	26.75	
664.109	3.4338	26.65	
670.109	3.4339	26.64	
730.109	3.4352	26.56	
790.109	3.4363	26.48	
850.109	3.4374	26.40	
910.109	3.4381	26.32	
970.109	3.4388	26.24	
1030.109	3.4396	26.18	
1090.109	3.4402	26.10	
1150.109	3.4408	26.05	
1210.109	3.4414	26.00	
1212.109	3.4413	25.99	
