Relative time (s)	Voltage (V)	Temperature (°C)	
5.759	3.2603	27.69	
65.759	3.3643	27.71	
118.759	3.3867	27.61	
125.759	3.3889	27.61	
164.759	3.3979	27.51	
185.759	3.4017	27.47	
221.759	3.4069	27.37	
245.759	3.4100	27.31	
281.759	3.4136	27.21	
305.759	3.4158	27.15	
346.759	3.4190	27.05	
365.759	3.4201	27.01	
404.759	3.4225	26.91	
425.759	3.4236	26.87	
469.759	3.4256	26.77	
485.759	3.4263	26.74	
531.759	3.4280	26.64	
545.759	3.4285	26.62	
596.759	3.4300	26.52	
605.759	3.4302	26.52	
654.759	3.4316	26.42	
665.759	3.4318	26.40	
725.759	3.4332	26.32	
785.759	3.4344	26.24	
845.759	3.4356	26.16	
905.759	3.4362	26.06	
965.759	3.4372	26.00	
968.759	3.4371	25.99	
