Relative time (s)	Voltage (V)	Temperature (°C)	
4.041	3.2529	27.77	
64.041	3.3663	27.80	
115.041	3.3879	27.70	
124.041	3.3906	27.69	
168.041	3.4006	27.59	
184.041	3.4036	27.55	
220.041	3.4088	27.45	
244.041	3.4116	27.39	
281.041	3.4153	27.29	
304.041	3.4174	27.23	
345.041	3.4204	27.13	
364.041	3.4218	27.09	
404.041	3.4241	26.99	
424.041	3.4249	26.95	
468.041	3.4268	26.85	
484.041	3.4275	26.81	
535.041	3.4295	26.71	
544.041	3.4298	26.70	
593.041	3.4313	26.60	
604.041	3.4315	26.58	
658.041	3.4329	26.48	
664.041	3.4329	26.48	
724.041	3.4343	26.38	
784.041	3.4355	26.30	
844.041	3.4363	26.22	
904.041	3.4374	26.15	
964.041	3.4380	26.08	
1024.041	3.4387	26.02	
1043.041	3.4389	25.99	
