Relative time (s)	Voltage (V)	Temperature (°C)	
12.389	3.3322	27.93	
36.389	3.3694	27.94	
96.389	3.3969	27.88	
146.389	3.4062	27.78	
156.389	3.4075	27.76	
198.389	3.4122	27.66	
216.389	3.4139	27.61	
260.389	3.4172	27.51	
276.389	3.4182	27.47	
316.389	3.4204	27.37	
336.389	3.4213	27.32	
375.389	3.4229	27.22	
396.389	3.4237	27.17	
433.389	3.4248	27.07	
456.389	3.4255	27.02	
495.389	3.4267	26.92	
516.389	3.4270	26.86	
556.389	3.4280	26.76	
576.389	3.4284	26.73	
617.389	3.4292	26.63	
636.389	3.4294	26.59	
690.389	3.4303	26.49	
696.389	3.4304	26.49	
754.389	3.4313	26.39	
756.389	3.4313	26.38	
816.389	3.4319	26.30	
876.389	3.4325	26.24	
936.389	3.4332	26.17	
996.389	3.4337	26.12	
1056.389	3.4343	26.06	
1116.389	3.4348	26.02	
1139.389	3.4348	25.99	
