Relative time (s)	Voltage (V)	Temperature (°C)	
7.508	3.3211	27.69	
29.508	3.3674	27.73	
89.508	3.3993	27.66	
139.508	3.4088	27.56	
149.508	3.4102	27.53	
191.508	3.4148	27.43	
209.508	3.4164	27.39	
245.508	3.4191	27.29	
269.508	3.4207	27.24	
307.508	3.4229	27.14	
329.508	3.4237	27.09	
370.508	3.4254	26.99	
389.508	3.4261	26.95	
432.508	3.4273	26.85	
449.508	3.4279	26.82	
492.508	3.4289	26.72	
509.508	3.4294	26.69	
569.508	3.4307	26.59	
629.508	3.4317	26.50	
688.508	3.4325	26.40	
689.508	3.4325	26.40	
749.508	3.4333	26.34	
809.508	3.4341	26.27	
869.508	3.4346	26.21	
929.508	3.4352	26.15	
989.508	3.4356	26.10	
1049.508	3.4361	26.05	
1109.508	3.4365	26.00	
1133.508	3.4370	25.99	
