Relative time (s)	Voltage (V)	Temperature (°C)	
1.448	3.2454	27.65	
46.448	3.3737	27.69	
106.448	3.3978	27.61	
152.448	3.4063	27.51	
166.448	3.4085	27.47	
208.448	3.4130	27.37	
226.448	3.4146	27.33	
264.448	3.4176	27.23	
286.448	3.4190	27.19	
324.448	3.4212	27.09	
346.448	3.4225	27.04	
389.448	3.4241	26.94	
406.448	3.4247	26.91	
452.448	3.4265	26.81	
466.448	3.4268	26.79	
521.448	3.4282	26.69	
526.448	3.4283	26.68	
583.448	3.4297	26.58	
586.448	3.4297	26.58	
646.448	3.4309	26.49	
706.448	3.4319	26.40	
766.448	3.4328	26.32	
826.448	3.4335	26.24	
886.448	3.4342	26.18	
946.448	3.4350	26.10	
1006.448	3.4354	26.03	
1051.448	3.4358	25.99	
