Relative time (s)	Voltage (V)	Temperature (°C)	
41.560	3.3736	27.77	
101.560	3.3986	27.69	
140.560	3.4058	27.59	
161.560	3.4088	27.55	
193.560	3.4125	27.45	
221.560	3.4149	27.39	
255.560	3.4175	27.29	
281.560	3.4192	27.22	
318.560	3.4210	27.12	
341.560	3.4224	27.06	
378.560	3.4239	26.96	
401.560	3.4245	26.90	
447.560	3.4261	26.80	
461.560	3.4266	26.77	
508.560	3.4278	26.67	
521.560	3.4279	26.65	
569.560	3.4291	26.55	
581.560	3.4292	26.53	
633.560	3.4301	26.43	
641.560	3.4303	26.42	
700.560	3.4313	26.32	
701.560	3.4313	26.33	
761.560	3.4320	26.24	
821.560	3.4329	26.18	
881.560	3.4334	26.10	
941.560	3.4340	26.04	
985.560	3.4345	25.99	
