Relative time (s)	Voltage (V)	Temperature (°C)	
14.841	3.2974	27.99	
16.841	3.3034	27.99	
76.841	3.3724	27.97	
128.841	3.3927	27.87	
136.841	3.3950	27.87	
175.841	3.4039	27.77	
196.841	3.4077	27.72	
237.841	3.4136	27.62	
256.841	3.4159	27.57	
293.841	3.4198	27.47	
316.841	3.4218	27.42	
354.841	3.4247	27.32	
376.841	3.4263	27.27	
415.841	3.4284	27.17	
436.841	3.4295	27.13	
476.841	3.4314	27.03	
496.841	3.4322	26.98	
545.841	3.4340	26.88	
556.841	3.4344	26.86	
605.841	3.4360	26.76	
616.841	3.4361	26.74	
667.841	3.4375	26.64	
676.841	3.4377	26.64	
723.841	3.4388	26.54	
736.841	3.4389	26.52	
796.841	3.4400	26.43	
856.841	3.4410	26.34	
916.841	3.4418	26.25	
976.841	3.4427	26.17	
1036.841	3.4433	26.10	
1096.841	3.4440	26.04	
1129.841	3.4443	25.99	
