Relative time (s)	Voltage (V)	Temperature (°C)	
10.474	3.2827	27.92	
70.474	3.3676	27.91	
119.474	3.3881	27.81	
130.474	3.3913	27.79	
174.474	3.4011	27.69	
190.474	3.4043	27.65	
229.474	3.4100	27.55	
250.474	3.4125	27.51	
287.474	3.4164	27.41	
310.474	3.4186	27.36	
353.474	3.4217	27.26	
370.474	3.4228	27.22	
416.474	3.4255	27.12	
430.474	3.4263	27.09	
480.474	3.4284	26.99	
490.474	3.4289	26.97	
542.474	3.4309	26.87	
550.474	3.4311	26.87	
605.474	3.4327	26.77	
610.474	3.4330	26.76	
670.474	3.4346	26.68	
730.474	3.4357	26.59	
790.474	3.4369	26.52	
850.474	3.4379	26.44	
910.474	3.4387	26.38	
970.474	3.4395	26.32	
1030.474	3.4404	26.26	
1090.474	3.4408	26.22	
1150.474	3.4414	26.17	
1210.474	3.4421	26.13	
1270.474	3.4425	26.09	
1330.474	3.4428	26.04	
1390.474	3.4432	26.00	
1403.474	3.4434	25.99	
