Relative time (s)	Voltage (V)	Temperature (°C)	
19.980	3.3093	27.93	
79.980	3.3710	27.91	
128.980	3.3895	27.81	
139.980	3.3923	27.79	
181.980	3.4015	27.69	
199.980	3.4044	27.65	
239.980	3.4099	27.55	
259.980	3.4123	27.51	
294.980	3.4157	27.41	
319.980	3.4179	27.35	
358.980	3.4208	27.25	
379.980	3.4222	27.21	
416.980	3.4243	27.11	
439.980	3.4255	27.06	
485.980	3.4276	26.96	
499.980	3.4282	26.94	
550.980	3.4301	26.84	
559.980	3.4304	26.82	
615.980	3.4321	26.72	
619.980	3.4321	26.72	
679.980	3.4336	26.62	
739.980	3.4350	26.54	
799.980	3.4361	26.46	
859.980	3.4371	26.38	
919.980	3.4380	26.32	
979.980	3.4388	26.26	
1039.980	3.4396	26.20	
1099.980	3.4402	26.16	
1159.980	3.4406	26.11	
1219.980	3.4412	26.06	
1279.980	3.4417	26.02	
1339.980	3.4422	26.00	
1345.980	3.4421	25.99	
