Relative time (s)	Voltage (V)	Temperature (°C)	
12.799	3.3801	27.87	
28.799	3.4049	27.87	
82.799	3.4297	27.77	
88.799	3.4310	27.77	
118.799	3.4352	27.67	
148.799	3.4379	27.60	
180.799	3.4399	27.50	
208.799	3.4414	27.42	
241.799	3.4427	27.32	
268.799	3.4435	27.25	
300.799	3.4446	27.15	
328.799	3.4455	27.09	
367.799	3.4462	26.99	
388.799	3.4466	26.94	
436.799	3.4474	26.84	
448.799	3.4476	26.82	
494.799	3.4483	26.72	
508.799	3.4484	26.70	
556.799	3.4490	26.60	
568.799	3.4492	26.58	
622.799	3.4498	26.48	
628.799	3.4497	26.48	
675.799	3.4502	26.38	
688.799	3.4504	26.37	
740.799	3.4508	26.27	
748.799	3.4508	26.26	
801.799	3.4512	26.16	
808.799	3.4513	26.15	
868.799	3.4517	26.06	
920.799	3.4520	25.99	
