Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2203	14096.31	3.9100	3.9099	-0.1256	25.90	0.00	-1.500			
0.2207	14123.97	3.9070	3.9069	-0.1587	25.90	0.00	-1.500			
0.2212	14157.55	3.9040	3.9041	-0.1900	25.90	0.00	-1.500			
0.2218	14197.31	3.9010	3.9009	-0.2203	25.90	0.00	-1.500			
0.2225	14242.84	3.8980	3.8980	-0.2496	25.90	0.00	-1.500			
0.2233	14293.96	3.8950	3.8950	-0.2802	25.90	0.00	-1.500			
0.2242	14350.44	3.8920	3.8920	-0.3097	25.90	0.00	-1.500			
0.2252	14412.98	3.8890	3.8891	-0.3386	25.90	0.00	-1.500			
0.2263	14480.57	3.8860	3.8860	-0.3681	25.90	0.00	-1.500			
0.2274	14554.10	3.8830	3.8831	-0.3962	25.90	0.00	-1.500			
0.2286	14633.12	3.8800	3.8800	-0.4245	25.90	0.00	-1.500			
0.2300	14716.81	3.8770	3.8770	-0.4533	25.90	0.00	-1.500			
0.2314	14806.61	3.8740	3.8740	-0.4811	25.90	-0.00	-1.500			
0.2328	14902.25	3.8710	3.8710	-0.5085	25.90	-0.00	-1.500			
0.2344	15002.93	3.8680	3.8680	-0.5370	25.90	-0.00	-1.500			
0.2361	15109.22	3.8650	3.8651	-0.5609	25.90	-0.00	-1.500			
0.2378	15220.37	3.8620	3.8620	-0.5846	25.90	-0.00	-1.500			
0.2396	15334.91	3.8590	3.8589	-0.6071	25.90	-0.00	-1.500			
0.2415	15453.56	3.8560	3.8560	-0.6248	25.90	-0.00	-1.500			
0.2434	15575.63	3.8530	3.8530	-0.6433	25.89	-0.01	-1.500			
0.2453	15700.71	3.8500	3.8500	-0.6608	25.89	-0.01	-1.500			
0.2473	15829.37	3.8470	3.8470	-0.6756	25.89	-0.01	-1.500			
0.2494	15961.83	3.8440	3.8440	-0.6889	25.89	-0.01	-1.500			
0.2515	16095.74	3.8410	3.8410	-0.7000	25.89	-0.01	-1.500			
0.2536	16231.42	3.8380	3.8380	-0.7086	25.89	-0.01	-1.500			
0.2558	16368.92	3.8350	3.8350	-0.7171	25.89	-0.01	-1.500			
0.2579	16507.40	3.8320	3.8320	-0.7227	25.89	-0.01	-1.500			
