Relative time (s)	Voltage (V)	Temperature (°C)	
15.595	3.3029	27.75	
75.595	3.3716	27.71	
127.595	3.3907	27.61	
135.595	3.3925	27.60	
174.595	3.4009	27.50	
195.595	3.4043	27.45	
227.595	3.4087	27.35	
255.595	3.4121	27.29	
287.595	3.4152	27.19	
315.595	3.4174	27.13	
355.595	3.4203	27.03	
375.595	3.4217	26.98	
417.595	3.4241	26.88	
435.595	3.4248	26.84	
481.595	3.4266	26.74	
495.595	3.4274	26.72	
539.595	3.4287	26.62	
555.595	3.4295	26.60	
606.595	3.4310	26.50	
615.595	3.4314	26.49	
674.595	3.4327	26.39	
675.595	3.4328	26.39	
735.595	3.4341	26.30	
795.595	3.4351	26.22	
855.595	3.4362	26.14	
915.595	3.4369	26.06	
973.595	3.4377	25.99	
