Relative time (s)	Voltage (V)	Temperature (°C)	
7.424	3.2553	27.99	
67.424	3.3577	28.00	
119.424	3.3820	27.90	
127.424	3.3843	27.89	
165.424	3.3942	27.79	
187.424	3.3988	27.74	
223.424	3.4048	27.64	
247.424	3.4080	27.58	
283.424	3.4122	27.48	
307.424	3.4145	27.42	
346.424	3.4178	27.32	
367.424	3.4194	27.28	
405.424	3.4219	27.18	
427.424	3.4232	27.14	
466.424	3.4253	27.04	
487.424	3.4263	27.01	
539.424	3.4283	26.91	
547.424	3.4287	26.90	
602.424	3.4306	26.80	
607.424	3.4307	26.80	
660.424	3.4322	26.70	
667.424	3.4323	26.70	
727.424	3.4338	26.62	
787.424	3.4351	26.54	
847.424	3.4362	26.46	
907.424	3.4372	26.39	
967.424	3.4380	26.32	
1027.424	3.4389	26.28	
1087.424	3.4395	26.22	
1147.424	3.4402	26.18	
1207.424	3.4408	26.14	
1267.424	3.4414	26.10	
1327.424	3.4417	26.06	
1387.424	3.4421	26.02	
1447.424	3.4425	26.00	
1451.424	3.4427	25.99	
