Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2017	12909.48	3.9120	3.9119	-0.1235	25.91	-0.03	-1.500			
0.2021	12937.18	3.9090	3.9088	-0.1602	25.91	-0.03	-1.500			
0.2027	12970.89	3.9060	3.9059	-0.1937	25.91	-0.03	-1.500			
0.2033	13011.66	3.9030	3.9031	-0.2270	25.91	-0.03	-1.500			
0.2040	13058.67	3.9000	3.9001	-0.2584	25.91	-0.03	-1.500			
0.2049	13112.56	3.8970	3.8969	-0.2887	25.92	-0.02	-1.500			
0.2058	13170.27	3.8940	3.8941	-0.3193	25.92	-0.02	-1.500			
0.2068	13233.99	3.8910	3.8910	-0.3512	25.92	-0.02	-1.500			
0.2079	13303.78	3.8880	3.8881	-0.3834	25.92	-0.02	-1.500			
0.2091	13380.52	3.8850	3.8849	-0.4150	25.92	-0.02	-1.500			
0.2104	13463.70	3.8820	3.8820	-0.4472	25.92	-0.02	-1.500			
0.2118	13553.13	3.8790	3.8790	-0.4785	25.92	-0.02	-1.500			
0.2133	13648.52	3.8760	3.8761	-0.5115	25.93	-0.01	-1.500			
0.2148	13748.98	3.8730	3.8730	-0.5414	25.93	-0.01	-1.500			
0.2165	13856.69	3.8700	3.8699	-0.5665	25.93	-0.01	-1.500			
0.2183	13968.73	3.8670	3.8670	-0.5928	25.93	-0.01	-1.500			
0.2201	14086.11	3.8640	3.8640	-0.6175	25.93	-0.01	-1.500			
0.2220	14206.41	3.8610	3.8611	-0.6399	25.94	-0.00	-1.500			
0.2239	14331.80	3.8580	3.8579	-0.6619	25.94	-0.00	-1.500			
0.2259	14460.70	3.8550	3.8550	-0.6809	25.94	0.00	-1.500			
0.2280	14593.92	3.8520	3.8519	-0.6976	25.94	0.00	-1.500			
0.2302	14731.19	3.8490	3.8490	-0.7128	25.95	0.01	-1.500			
0.2323	14870.05	3.8460	3.8460	-0.7255	25.95	0.01	-1.500			
0.2345	15010.69	3.8430	3.8430	-0.7349	25.95	0.01	-1.500			
0.2368	15152.22	3.8400	3.8400	-0.7435	25.95	0.01	-1.500			
0.2390	15296.02	3.8370	3.8370	-0.7535	25.96	0.02	-1.500			
0.2413	15442.28	3.8340	3.8340	-0.7622	25.96	0.02	-1.500			
0.2436	15590.93	3.8310	3.8310	-0.7683	25.96	0.02	-1.500			
0.2459	15738.72	3.8280	3.8280	-0.7713	25.96	0.02	-1.500			
0.2482	15887.30	3.8250	3.8250	-0.7763	25.97	0.03	-1.500			
0.2506	16036.31	3.8220	3.8221	-0.7832	25.97	0.03	-1.500			
0.2529	16186.27	3.8190	3.8189	-0.7880	25.98	0.04	-1.500			
0.2553	16338.62	3.8160	3.8160	-0.7920	25.98	0.04	-1.500			
0.2577	16491.73	3.8130	3.8130	-0.7960	25.98	0.04	-1.500			
0.2601	16647.10	3.8100	3.8100	-0.8038	25.99	0.05	-1.500			
0.2625	16801.05	3.8070	3.8070	-0.8011	25.99	0.05	-1.500			
0.2649	16953.84	3.8040	3.8040	-0.8010	26.00	0.06	-1.500			
0.2673	17107.35	3.8010	3.8011	-0.8041	26.00	0.06	-1.500			
0.2697	17262.14	3.7980	3.7980	-0.8048	26.01	0.07	-1.500			
0.2721	17417.02	3.7950	3.7949	-0.8083	26.01	0.07	-1.500			
0.2746	17572.35	3.7920	3.7921	-0.8103	26.02	0.08	-1.500			
0.2770	17728.53	3.7890	3.7890	-0.8075	26.02	0.08	-1.500			
0.2794	17884.11	3.7860	3.7860	-0.8110	26.03	0.09	-1.500			
0.2819	18039.10	3.7830	3.7830	-0.8115	26.04	0.10	-1.500			
0.2843	18193.52	3.7800	3.7800	-0.8137	26.04	0.10	-1.500			
0.2867	18350.99	3.7770	3.7769	-0.8173	26.05	0.11	-1.500			
0.2892	18507.31	3.7740	3.7740	-0.8199	26.05	0.11	-1.500			
0.2916	18665.46	3.7710	3.7710	-0.8266	26.06	0.12	-1.500			
0.2942	18826.54	3.7680	3.7680	-0.8254	26.07	0.13	-1.500			
0.2966	18985.06	3.7650	3.7650	-0.8200	26.07	0.13	-1.500			
0.2991	19142.45	3.7620	3.7621	-0.8196	26.08	0.14	-1.500			
0.3015	19298.37	3.7590	3.7590	-0.8181	26.08	0.14	-1.500			
0.3040	19456.04	3.7560	3.7559	-0.8180	26.09	0.15	-1.500			
0.3064	19611.44	3.7530	3.7530	-0.8162	26.09	0.15	-1.500			
0.3089	19768.61	3.7500	3.7500	-0.8193	26.10	0.16	-1.500			
0.3114	19927.30	3.7470	3.7471	-0.8238	26.11	0.17	-1.500			
0.3138	20086.19	3.7440	3.7439	-0.8240	26.11	0.17	-1.500			
0.3163	20243.35	3.7410	3.7411	-0.8246	26.12	0.18	-1.500			
0.3188	20402.63	3.7380	3.7380	-0.8186	26.12	0.18	-1.500			
0.3212	20559.95	3.7350	3.7349	-0.8176	26.13	0.19	-1.500			
0.3237	20715.51	3.7320	3.7321	-0.8184	26.14	0.20	-1.500			
0.3261	20872.50	3.7290	3.7290	-0.8180	26.14	0.20	-1.500			
0.3286	21031.49	3.7260	3.7259	-0.8141	26.15	0.21	-1.500			
0.3311	21188.46	3.7230	3.7230	-0.8091	26.15	0.21	-1.500			
0.3335	21341.81	3.7200	3.7202	-0.8084	26.16	0.22	-1.500			
0.3359	21497.38	3.7170	3.7171	-0.8113	26.17	0.23	-1.500			
0.3383	21649.92	3.7140	3.7138	-0.8118	26.17	0.23	-1.500			
0.3407	21804.61	3.7110	3.7110	-0.8210	26.18	0.24	-1.500			
0.3432	21963.60	3.7080	3.7080	-0.8296	26.18	0.24	-1.500			
0.3457	22125.00	3.7050	3.7050	-0.8349	26.19	0.25	-1.500			
0.3482	22287.92	3.7020	3.7020	-0.8441	26.20	0.26	-1.500			
0.3508	22448.66	3.6990	3.6992	-0.8498	26.20	0.26	-1.500			
0.3533	22610.99	3.6960	3.6958	-0.8575	26.21	0.27	-1.500			
0.3559	22776.72	3.6930	3.6930	-0.8637	26.21	0.27	-1.500			
0.3585	22942.76	3.6900	3.6900	-0.8745	26.22	0.28	-1.500			
0.3612	23114.30	3.6870	3.6871	-0.8862	26.23	0.29	-1.500			
0.3638	23285.37	3.6840	3.6839	-0.8929	26.23	0.29	-1.500			
0.3665	23455.48	3.6810	3.6810	-0.9051	26.24	0.30	-1.500			
0.3692	23630.46	3.6780	3.6780	-0.9168	26.25	0.31	-1.500			
0.3720	23806.49	3.6750	3.6749	-0.9329	26.25	0.31	-1.500			
0.3748	23987.52	3.6720	3.6720	-0.9517	26.26	0.32	-1.500			
0.3777	24170.98	3.6690	3.6690	-0.9674	26.26	0.32	-1.500			
0.3806	24358.76	3.6660	3.6660	-0.9892	26.26	0.32	-1.500			
0.3836	24550.41	3.6630	3.6630	-1.0048	26.27	0.33	-1.500			
0.3866	24743.81	3.6600	3.6600	-1.0254	26.27	0.33	-1.500			
0.3898	24944.28	3.6570	3.6570	-1.0447	26.27	0.33	-1.500			
0.3929	25145.75	3.6540	3.6539	-1.0631	26.27	0.33	-1.500			
0.3961	25350.24	3.6510	3.6511	-1.0884	26.28	0.34	-1.500			
0.3994	25561.98	3.6480	3.6480	-1.1122	26.28	0.34	-1.500			
0.4028	25777.37	3.6450	3.6450	-1.1363	26.28	0.34	-1.500			
0.4062	25998.66	3.6420	3.6420	-1.1651	26.28	0.34	-1.500			
0.4097	26223.81	3.6390	3.6391	-1.1910	26.28	0.34	-1.500			
0.4134	26455.46	3.6360	3.6360	-1.2206	26.28	0.34	-1.500			
0.4171	26693.24	3.6330	3.6330	-1.2454	26.28	0.34	-1.500			
0.4209	26934.44	3.6300	3.6300	-1.2672	26.28	0.34	-1.500			
0.4247	27180.71	3.6270	3.6270	-1.2954	26.28	0.34	-1.500			
0.4286	27430.54	3.6240	3.6241	-1.3239	26.28	0.34	-1.500			
0.4326	27685.35	3.6210	3.6209	-1.3523	26.28	0.34	-1.500			
0.4367	27947.40	3.6180	3.6180	-1.3899	26.28	0.34	-1.500			
0.4409	28219.20	3.6150	3.6150	-1.4218	26.28	0.34	-1.500			
0.4453	28498.05	3.6120	3.6119	-1.4522	26.28	0.34	-1.500			
0.4497	28779.94	3.6090	3.6090	-1.4798	26.28	0.34	-1.500			
0.4542	29065.88	3.6060	3.6060	-1.5011	26.28	0.34	-1.500			
0.4587	29354.49	3.6030	3.6029	-1.5293	26.28	0.34	-1.500			
0.4633	29649.75	3.6000	3.6000	-1.5551	26.28	0.34	-1.500			
0.4680	29949.75	3.5970	3.5970	-1.5895	26.28	0.34	-1.500			
0.4728	30260.46	3.5940	3.5940	-1.6245	26.28	0.34	-1.500			
0.4777	30574.16	3.5910	3.5910	-1.6617	26.28	0.34	-1.500			
0.4828	30896.19	3.5880	3.5880	-1.6908	26.27	0.33	-1.500			
0.4879	31226.97	3.5850	3.5850	-1.7174	26.27	0.33	-1.500			
0.4931	31560.95	3.5820	3.5820	-1.7343	26.27	0.33	-1.500			
0.4984	31895.37	3.5790	3.5791	-1.7624	26.26	0.32	-1.500			
0.5037	32234.19	3.5760	3.5760	-1.7823	26.26	0.32	-1.500			
0.5091	32579.41	3.5730	3.5729	-1.8092	26.26	0.32	-1.500			
0.5145	32925.20	3.5700	3.5700	-1.8342	26.26	0.32	-1.500			
0.5200	33282.45	3.5670	3.5671	-1.8705	26.26	0.32	-1.500			
0.5257	33646.73	3.5640	3.5641	-1.8809	26.26	0.32	-1.500			
0.5314	34009.28	3.5610	3.5610	-1.9186	26.26	0.32	-1.500			
0.5372	34379.64	3.5580	3.5581	-1.9410	26.26	0.32	-1.500			
0.5431	34755.79	3.5550	3.5548	-1.9783	26.26	0.32	-1.500			
0.5491	35144.14	3.5520	3.5520	-2.0007	26.26	0.32	-1.500			
0.5552	35529.64	3.5490	3.5490	-2.0133	26.26	0.32	-1.500			
0.5613	35923.20	3.5460	3.5457	-2.0228	26.26	0.32	-1.500	0.383	0.493	
0.5673	36307.72	3.5430	3.5430	-2.0126	26.26	0.32	-1.500			
0.5734	36697.12	3.5400	3.5400	-2.0160	26.26	0.32	-1.500			
0.5794	37079.43	3.5370	3.5370	-2.0083	26.26	0.32	-1.500			
0.5855	37469.93	3.5340	3.5340	-2.0288	26.26	0.32	-1.500			
0.5916	37862.21	3.5310	3.5309	-2.0199	26.27	0.33	-1.500			
0.5977	38251.48	3.5280	3.5280	-2.0030	26.27	0.33	-1.500			
0.6037	38634.48	3.5250	3.5249	-1.9832	26.27	0.33	-1.500			
0.6096	39014.35	3.5220	3.5221	-1.9711	26.28	0.34	-1.500			
0.6154	39387.34	3.5190	3.5189	-1.9557	26.29	0.35	-1.500			
0.6213	39760.78	3.5160	3.5159	-1.9434	26.30	0.36	-1.500			
0.6271	40132.81	3.5130	3.5130	-1.9270	26.30	0.36	-1.500			
0.6329	40506.72	3.5100	3.5100	-1.9242	26.31	0.37	-1.500			
0.6387	40875.51	3.5070	3.5070	-1.9045	26.32	0.38	-1.500			
0.6443	41235.87	3.5040	3.5039	-1.8803	26.33	0.39	-1.500			
0.6500	41599.09	3.5010	3.5010	-1.8661	26.34	0.40	-1.500			
0.6555	41950.51	3.4980	3.4980	-1.8585	26.35	0.41	-1.500			
0.6611	42310.32	3.4950	3.4950	-1.8434	26.36	0.42	-1.500			
0.6666	42662.27	3.4920	3.4919	-1.8245	26.37	0.43	-1.500			
0.6721	43014.26	3.4890	3.4889	-1.8093	26.38	0.44	-1.500			
0.6775	43359.98	3.4860	3.4861	-1.7872	26.38	0.44	-1.500			
0.6828	43700.65	3.4830	3.4829	-1.7643	26.39	0.45	-1.500			
0.6881	44035.57	3.4800	3.4800	-1.7487	26.40	0.46	-1.500			
0.6932	44363.92	3.4770	3.4770	-1.7249	26.41	0.47	-1.500			
0.6984	44698.60	3.4740	3.4740	-1.7180	26.42	0.48	-1.500			
0.7036	45027.96	3.4710	3.4711	-1.6996	26.43	0.49	-1.500			
0.7086	45353.25	3.4680	3.4680	-1.6792	26.45	0.51	-1.500			
0.7137	45676.75	3.4650	3.4650	-1.6495	26.46	0.52	-1.500			
0.7186	45990.80	3.4620	3.4620	-1.6172	26.48	0.54	-1.500			
0.7234	46296.43	3.4590	3.4589	-1.5851	26.49	0.55	-1.500			
0.7281	46597.45	3.4560	3.4560	-1.5555	26.51	0.57	-1.500			
0.7327	46892.48	3.4530	3.4530	-1.5281	26.52	0.58	-1.500			
0.7372	47181.90	3.4500	3.4500	-1.5101	26.53	0.59	-1.500			
0.7417	47468.80	3.4470	3.4470	-1.4862	26.55	0.61	-1.500			
0.7462	47754.62	3.4440	3.4440	-1.4763	26.56	0.62	-1.500			
0.7506	48036.46	3.4410	3.4411	-1.4640	26.57	0.63	-1.500			
0.7549	48315.47	3.4380	3.4380	-1.4533	26.59	0.65	-1.500			
0.7593	48593.68	3.4350	3.4349	-1.4477	26.60	0.66	-1.500			
0.7636	48870.13	3.4320	3.4320	-1.4386	26.62	0.68	-1.500			
0.7679	49145.75	3.4290	3.4289	-1.4300	26.63	0.69	-1.500			
0.7722	49420.66	3.4260	3.4260	-1.4199	26.65	0.71	-1.500			
0.7765	49693.93	3.4230	3.4230	-1.4078	26.67	0.73	-1.500			
0.7807	49962.60	3.4200	3.4201	-1.3949	26.69	0.75	-1.500			
0.7848	50229.43	3.4170	3.4170	-1.3835	26.70	0.76	-1.500			
0.7890	50494.83	3.4140	3.4141	-1.3711	26.72	0.78	-1.500			
0.7931	50760.27	3.4110	3.4109	-1.3430	26.74	0.80	-1.500			
0.7971	51017.15	3.4080	3.4081	-1.3082	26.76	0.82	-1.500			
0.8011	51267.86	3.4050	3.4051	-1.2725	26.77	0.83	-1.500			
0.8048	51507.80	3.4020	3.4020	-1.2276	26.79	0.85	-1.500			
0.8084	51738.75	3.3990	3.3989	-1.1799	26.81	0.87	-1.500			
0.8119	51960.80	3.3960	3.3960	-1.1298	26.83	0.89	-1.500			
0.8152	52173.28	3.3930	3.3931	-1.0867	26.85	0.91	-1.500			
0.8184	52377.38	3.3900	3.3900	-1.0425	26.86	0.92	-1.500			
0.8214	52572.24	3.3870	3.3869	-1.0010	26.88	0.94	-1.500			
0.8244	52759.24	3.3840	3.3839	-0.9599	26.89	0.95	-1.500			
0.8272	52938.76	3.3810	3.3810	-0.9209	26.90	0.96	-1.500			
0.8299	53113.13	3.3780	3.3780	-0.8862	26.91	0.97	-1.500			
0.8325	53280.17	3.3750	3.3750	-0.8540	26.92	0.98	-1.500			
0.8350	53439.51	3.3720	3.3720	-0.8183	26.93	0.99	-1.500			
0.8374	53592.74	3.3690	3.3690	-0.7832	26.94	1.00	-1.500			
