Relative time (s)	Voltage (V)	Temperature (°C)	
5.827	3.2776	27.87	
47.827	3.3619	27.91	
107.827	3.3905	27.83	
152.827	3.4013	27.73	
167.827	3.4041	27.70	
205.827	3.4098	27.60	
227.827	3.4123	27.55	
261.827	3.4160	27.45	
287.827	3.4182	27.39	
327.827	3.4212	27.29	
347.827	3.4225	27.23	
389.827	3.4249	27.13	
407.827	3.4257	27.10	
451.827	3.4278	27.00	
467.827	3.4283	26.96	
513.827	3.4299	26.86	
527.827	3.4303	26.84	
579.827	3.4319	26.74	
587.827	3.4321	26.73	
639.827	3.4333	26.63	
647.827	3.4337	26.62	
707.827	3.4348	26.53	
767.827	3.4357	26.44	
827.827	3.4368	26.36	
887.827	3.4375	26.28	
947.827	3.4384	26.21	
1007.827	3.4390	26.14	
1067.827	3.4395	26.08	
1127.827	3.4401	26.03	
1165.827	3.4404	25.99	
