Relative time (s)	Voltage (V)	Temperature (°C)	
7.719	3.2677	27.96	
25.719	3.3211	27.99	
85.719	3.3755	27.93	
133.719	3.3927	27.83	
145.719	3.3959	27.81	
181.719	3.4038	27.71	
205.719	3.4077	27.65	
239.719	3.4126	27.55	
265.719	3.4157	27.49	
299.719	3.4192	27.39	
325.719	3.4215	27.32	
365.719	3.4244	27.22	
385.719	3.4257	27.17	
421.719	3.4277	27.07	
445.719	3.4290	27.01	
486.719	3.4307	26.91	
505.719	3.4316	26.86	
554.719	3.4333	26.76	
565.719	3.4336	26.74	
608.719	3.4350	26.64	
625.719	3.4353	26.61	
678.719	3.4367	26.51	
685.719	3.4370	26.50	
738.719	3.4381	26.40	
745.719	3.4382	26.40	
801.719	3.4392	26.30	
805.719	3.4393	26.30	
865.719	3.4404	26.22	
925.719	3.4411	26.14	
985.719	3.4418	26.08	
1045.719	3.4425	26.02	
1071.719	3.4428	25.99	
