Relative time (s)	Voltage (V)	Temperature (°C)	
2.362	3.2329	27.87	
43.362	3.3515	27.93	
103.362	3.3879	27.85	
150.362	3.4016	27.75	
163.362	3.4047	27.73	
200.362	3.4113	27.63	
223.362	3.4148	27.59	
258.362	3.4192	27.49	
283.362	3.4217	27.43	
319.362	3.4250	27.33	
343.362	3.4268	27.27	
385.362	3.4296	27.17	
403.362	3.4307	27.13	
446.362	3.4328	27.03	
463.362	3.4336	27.00	
504.362	3.4353	26.90	
523.362	3.4359	26.87	
572.362	3.4376	26.77	
583.362	3.4379	26.75	
637.362	3.4394	26.65	
643.362	3.4395	26.64	
699.362	3.4408	26.54	
703.362	3.4408	26.54	
763.362	3.4419	26.46	
823.362	3.4430	26.38	
883.362	3.4437	26.30	
943.362	3.4447	26.24	
1003.362	3.4454	26.17	
1063.362	3.4458	26.11	
1123.362	3.4464	26.06	
1183.362	3.4470	26.01	
1213.362	3.4472	25.99	
