Relative time (s)	Voltage (V)	Temperature (°C)	
4.825	3.2913	27.59	
46.825	3.3740	27.65	
106.825	3.3983	27.57	
149.825	3.4069	27.47	
166.825	3.4093	27.44	
206.825	3.4143	27.34	
226.825	3.4162	27.29	
264.825	3.4195	27.19	
286.825	3.4207	27.14	
322.825	3.4230	27.04	
346.825	3.4243	27.00	
378.825	3.4258	26.90	
406.825	3.4268	26.85	
449.825	3.4286	26.75	
466.825	3.4290	26.72	
512.825	3.4304	26.62	
526.825	3.4308	26.59	
582.825	3.4321	26.49	
586.825	3.4321	26.48	
642.825	3.4333	26.38	
646.825	3.4332	26.38	
706.825	3.4343	26.28	
766.825	3.4353	26.20	
826.825	3.4359	26.13	
886.825	3.4367	26.06	
942.825	3.4374	25.99	
