Relative time (s)	Voltage (V)	Temperature (°C)	
8.308	3.2742	27.91	
49.308	3.3531	27.93	
109.308	3.3852	27.84	
152.308	3.3971	27.74	
169.308	3.4004	27.70	
205.308	3.4069	27.60	
229.308	3.4102	27.53	
268.308	3.4149	27.43	
289.308	3.4170	27.38	
326.308	3.4202	27.28	
349.308	3.4218	27.23	
387.308	3.4240	27.13	
409.308	3.4254	27.09	
450.308	3.4274	26.99	
469.308	3.4283	26.96	
512.308	3.4299	26.86	
529.308	3.4306	26.84	
581.308	3.4323	26.74	
589.308	3.4325	26.73	
649.308	3.4342	26.64	
699.308	3.4353	26.54	
709.308	3.4356	26.54	
767.308	3.4366	26.44	
769.308	3.4366	26.44	
829.308	3.4378	26.36	
889.308	3.4388	26.28	
949.308	3.4394	26.20	
1009.308	3.4403	26.14	
1069.308	3.4409	26.08	
1129.308	3.4415	26.03	
1177.308	3.4419	25.99	
