Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2810	17986.66	3.9750	3.9750	0.8624	27.04	1.10	1.500			
0.2836	18152.50	3.9720	3.9720	0.8659	27.04	1.10	1.500			
0.2863	18320.76	3.9690	3.9689	0.8734	27.03	1.09	1.500			
0.2889	18488.10	3.9660	3.9660	0.8748	27.03	1.09	1.500			
0.2915	18656.95	3.9630	3.9631	0.8787	27.03	1.09	1.500			
0.2941	18825.39	3.9600	3.9600	0.8798	27.03	1.09	1.500			
0.2968	18993.87	3.9570	3.9569	0.8827	27.03	1.09	1.500			
0.2994	19164.55	3.9540	3.9541	0.8852	27.02	1.08	1.500			
0.3021	19334.19	3.9510	3.9509	0.8882	27.02	1.08	1.500			
0.3048	19505.42	3.9480	3.9480	0.8921	27.02	1.08	1.500			
0.3074	19676.13	3.9450	3.9451	0.8960	27.02	1.08	1.500			
0.3101	19848.31	3.9420	3.9420	0.9020	27.01	1.07	1.500			
0.3129	20023.34	3.9390	3.9390	0.9068	27.01	1.07	1.500			
0.3156	20198.01	3.9360	3.9360	0.9123	27.01	1.07	1.500			
0.3184	20374.52	3.9330	3.9330	0.9169	27.01	1.07	1.500			
0.3211	20549.46	3.9300	3.9301	0.9232	27.00	1.06	1.500			
0.3239	20728.20	3.9270	3.9270	0.9272	26.99	1.05	1.500			
0.3267	20906.26	3.9240	3.9239	0.9301	26.99	1.05	1.500			
0.3295	21085.63	3.9210	3.9210	0.9376	26.98	1.04	1.500			
0.3323	21266.14	3.9180	3.9180	0.9443	26.98	1.04	1.500			
0.3351	21448.00	3.9150	3.9150	0.9468	26.97	1.03	1.500			
0.3380	21630.87	3.9120	3.9119	0.9521	26.97	1.03	1.500			
0.3408	21811.44	3.9090	3.9090	0.9614	26.96	1.02	1.500			
0.3437	21998.27	3.9060	3.9060	0.9709	26.95	1.01	1.500			
0.3466	22185.35	3.9030	3.9029	0.9768	26.95	1.01	1.500			
0.3496	22374.15	3.9000	3.9000	0.9833	26.94	1.00	1.500			
0.3526	22563.85	3.8970	3.8972	0.9918	26.93	0.99	1.500			
0.3556	22756.37	3.8940	3.8940	0.9959	26.93	0.99	1.500			
0.3585	22946.69	3.8910	3.8909	1.0029	26.92	0.98	1.500			
0.3615	23137.93	3.8880	3.8880	1.0124	26.91	0.97	1.500			
0.3646	23333.72	3.8850	3.8851	1.0269	26.90	0.96	1.500			
0.3677	23532.22	3.8820	3.8820	1.0362	26.90	0.96	1.500			
0.3708	23732.22	3.8790	3.8791	1.0535	26.89	0.95	1.500			
0.3740	23936.19	3.8760	3.8760	1.0655	26.88	0.94	1.500			
0.3772	24143.97	3.8730	3.8730	1.0801	26.88	0.94	1.500			
0.3805	24352.49	3.8700	3.8699	1.0837	26.87	0.93	1.500			
0.3838	24561.50	3.8670	3.8670	1.0897	26.87	0.93	1.500			
0.3870	24770.43	3.8640	3.8642	1.1047	26.86	0.92	1.500			
0.3904	24982.86	3.8610	3.8609	1.1167	26.85	0.91	1.500			
0.3937	25197.41	3.8580	3.8580	1.1309	26.85	0.91	1.500			
0.3971	25414.34	3.8550	3.8550	1.1462	26.84	0.90	1.500			
0.4005	25634.75	3.8520	3.8521	1.1666	26.83	0.89	1.500			
0.4041	25864.93	3.8490	3.8490	1.1821	26.82	0.88	1.500			
0.4077	26093.20	3.8460	3.8460	1.2019	26.82	0.88	1.500			
0.4113	26324.11	3.8430	3.8430	1.2170	26.81	0.87	1.500			
0.4150	26559.39	3.8400	3.8400	1.2356	26.80	0.86	1.500			
0.4187	26797.47	3.8370	3.8371	1.2623	26.79	0.85	1.500			
0.4225	27041.33	3.8340	3.8340	1.2861	26.79	0.85	1.500			
0.4265	27292.87	3.8310	3.8309	1.3035	26.78	0.84	1.500			
0.4304	27545.35	3.8280	3.8280	1.3392	26.77	0.83	1.500			
0.4344	27803.63	3.8250	3.8250	1.3650	26.76	0.82	1.500			
0.4386	28068.19	3.8220	3.8221	1.3949	26.75	0.81	1.500			
0.4428	28338.99	3.8190	3.8191	1.4203	26.74	0.80	1.500			
0.4471	28612.57	3.8160	3.8161	1.4503	26.73	0.79	1.500			
0.4515	28894.64	3.8130	3.8130	1.4817	26.72	0.78	1.500			
