Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2778	17776.67	3.9900	3.9900	0.7999	27.28	1.33	1.500			
0.2803	17936.09	3.9870	3.9870	0.8314	27.27	1.32	1.500			
0.2828	18097.71	3.9840	3.9839	0.8416	27.27	1.32	1.500			
0.2853	18261.08	3.9810	3.9811	0.8443	27.27	1.32	1.500			
0.2879	18425.86	3.9780	3.9780	0.8506	27.26	1.31	1.500			
0.2904	18588.34	3.9750	3.9750	0.8515	27.26	1.31	1.500			
0.2930	18749.36	3.9720	3.9720	0.8528	27.25	1.30	1.500			
0.2955	18914.45	3.9690	3.9689	0.8566	27.25	1.30	1.500			
0.2981	19080.20	3.9660	3.9660	0.8592	27.24	1.29	1.500			
0.3007	19245.60	3.9630	3.9630	0.8635	27.24	1.29	1.500			
0.3033	19411.40	3.9600	3.9600	0.8687	27.24	1.29	1.500			
0.3059	19578.07	3.9570	3.9570	0.8706	27.23	1.28	1.500			
0.3085	19745.69	3.9540	3.9539	0.8728	27.23	1.28	1.500			
0.3111	19912.29	3.9510	3.9511	0.8771	27.22	1.27	1.500			
0.3138	20082.63	3.9480	3.9480	0.8867	27.21	1.26	1.500			
0.3165	20253.37	3.9450	3.9450	0.8956	27.21	1.26	1.500			
0.3191	20425.49	3.9420	3.9420	0.9013	27.20	1.25	1.500			
0.3219	20599.16	3.9390	3.9390	0.9044	27.19	1.24	1.500			
0.3246	20774.29	3.9360	3.9361	0.9116	27.19	1.24	1.500			
0.3273	20950.14	3.9330	3.9330	0.9195	27.18	1.23	1.500			
0.3301	21126.37	3.9300	3.9300	0.9235	27.18	1.23	1.500			
0.3329	21304.40	3.9270	3.9270	0.9252	27.17	1.22	1.500			
0.3357	21482.20	3.9240	3.9240	0.9286	27.16	1.21	1.500			
0.3385	21660.91	3.9210	3.9211	0.9367	27.16	1.21	1.500			
0.3413	21841.90	3.9180	3.9180	0.9410	27.15	1.20	1.500			
0.3441	22021.99	3.9150	3.9149	0.9430	27.14	1.19	1.500			
0.3469	22203.84	3.9120	3.9120	0.9447	27.13	1.18	1.500			
0.3498	22386.19	3.9090	3.9091	0.9476	27.13	1.18	1.500			
0.3526	22567.17	3.9060	3.9060	0.9590	27.12	1.17	1.500			
0.3555	22750.00	3.9030	3.9031	0.9677	27.11	1.16	1.500			
0.3584	22937.11	3.9000	3.8999	0.9775	27.11	1.16	1.500			
0.3614	23127.70	3.8970	3.8970	0.9881	27.10	1.15	1.500			
0.3644	23319.23	3.8940	3.8940	0.9939	27.09	1.14	1.500			
0.3674	23511.81	3.8910	3.8911	1.0035	27.08	1.13	1.500			
0.3704	23703.50	3.8880	3.8880	1.0078	27.07	1.12	1.500			
0.3734	23895.00	3.8850	3.8849	1.0157	27.06	1.11	1.500			
0.3764	24091.10	3.8820	3.8820	1.0251	27.05	1.10	1.500			
0.3795	24290.23	3.8790	3.8791	1.0392	27.04	1.09	1.500			
0.3827	24492.63	3.8760	3.8760	1.0545	27.03	1.08	1.500			
0.3859	24695.70	3.8730	3.8730	1.0659	27.02	1.07	1.500			
0.3891	24900.66	3.8700	3.8700	1.0728	27.01	1.06	1.500			
0.3923	25107.31	3.8670	3.8670	1.0857	27.00	1.05	1.500			
0.3956	25317.46	3.8640	3.8641	1.0947	26.99	1.04	1.500			
0.3989	25529.47	3.8610	3.8610	1.1146	26.98	1.03	1.500			
0.4022	25743.64	3.8580	3.8580	1.1289	26.97	1.02	1.500			
0.4056	25961.60	3.8550	3.8550	1.1434	26.96	1.01	1.500			
0.4091	26182.90	3.8520	3.8521	1.1559	26.95	1.00	1.500			
0.4126	26408.24	3.8490	3.8490	1.1722	26.94	0.99	1.500			
0.4161	26633.20	3.8460	3.8460	1.1854	26.93	0.98	1.500			
0.4197	26863.13	3.8430	3.8429	1.1961	26.92	0.97	1.500			
0.4233	27090.11	3.8400	3.8401	1.2201	26.91	0.96	1.500			
0.4270	27327.83	3.8370	3.8370	1.2390	26.90	0.95	1.500			
0.4308	27568.36	3.8340	3.8340	1.2622	26.88	0.93	1.500			
0.4346	27812.99	3.8310	3.8311	1.2865	26.87	0.92	1.500			
0.4385	28062.04	3.8280	3.8281	1.3091	26.86	0.91	1.500			
0.4425	28317.08	3.8250	3.8250	1.3250	26.85	0.90	1.500			
0.4464	28570.78	3.8220	3.8219	1.3486	26.83	0.88	1.500			
0.4505	28832.27	3.8190	3.8190	1.3732	26.82	0.87	1.500			
0.4547	29099.72	3.8160	3.8160	1.4049	26.81	0.86	1.500			
0.4589	29370.47	3.8130	3.8131	1.4249	26.79	0.84	1.500			
0.4632	29646.82	3.8100	3.8100	1.4479	26.78	0.83	1.500			
0.4676	29926.96	3.8070	3.8070	1.4811	26.76	0.81	1.500			
0.4721	30213.23	3.8040	3.8040	1.5009	26.74	0.79	1.500			
0.4766	30505.38	3.8010	3.8009	1.5293	26.72	0.77	1.500			
0.4813	30803.42	3.7980	3.7981	1.5549	26.70	0.75	1.500			
0.4860	31105.16	3.7950	3.7950	1.5842	26.69	0.74	1.500			
0.4908	31410.71	3.7920	3.7920	1.6067	26.68	0.73	1.500			
0.4956	31715.56	3.7890	3.7890	1.6324	26.66	0.71	1.500			
0.5006	32035.65	3.7860	3.7860	1.6682	26.65	0.70	1.500			
0.5056	32361.17	3.7830	3.7824	1.6936	26.63	0.68	1.500	0.349	0.478	
0.5108	32691.37	3.7800	3.7801	1.7059	26.62	0.67	1.500			
0.5160	33021.46	3.7770	3.7770	1.7034	26.60	0.65	1.500			
0.5211	33347.68	3.7740	3.7741	1.7037	26.59	0.64	1.500			
0.5261	33671.22	3.7710	3.7710	1.7093	26.57	0.62	1.500			
