Relative time (s)	Voltage (V)	Temperature (°C)	
3.276	3.2893	27.87	
28.276	3.3625	27.93	
88.276	3.3958	27.85	
136.276	3.4053	27.75	
148.276	3.4070	27.73	
185.276	3.4115	27.63	
208.276	3.4136	27.58	
244.276	3.4165	27.48	
268.276	3.4182	27.43	
301.276	3.4197	27.33	
328.276	3.4211	27.27	
370.276	3.4228	27.17	
388.276	3.4235	27.13	
431.276	3.4249	27.03	
448.276	3.4255	27.00	
493.276	3.4267	26.90	
508.276	3.4269	26.88	
554.276	3.4280	26.78	
568.276	3.4282	26.76	
617.276	3.4292	26.66	
628.276	3.4293	26.64	
688.276	3.4302	26.54	
748.276	3.4310	26.46	
808.276	3.4318	26.38	
868.276	3.4323	26.30	
928.276	3.4330	26.22	
988.276	3.4336	26.15	
1048.276	3.4340	26.08	
1108.276	3.4346	26.04	
1160.276	3.4350	25.99	
