Relative time (s)	Voltage (V)	Temperature (°C)	
6.280	3.2594	27.89	
28.280	3.3242	27.93	
88.280	3.3731	27.87	
140.280	3.3899	27.77	
148.280	3.3917	27.75	
189.280	3.3999	27.65	
208.280	3.4026	27.61	
248.280	3.4078	27.51	
268.280	3.4099	27.46	
307.280	3.4136	27.36	
328.280	3.4153	27.31	
366.280	3.4180	27.21	
388.280	3.4194	27.17	
427.280	3.4215	27.07	
448.280	3.4225	27.03	
490.280	3.4244	26.93	
508.280	3.4250	26.90	
559.280	3.4270	26.80	
568.280	3.4273	26.78	
626.280	3.4291	26.68	
628.280	3.4291	26.68	
686.280	3.4306	26.58	
688.280	3.4306	26.58	
748.280	3.4319	26.50	
808.280	3.4332	26.40	
868.280	3.4341	26.32	
928.280	3.4349	26.24	
988.280	3.4357	26.16	
1048.280	3.4365	26.08	
1108.280	3.4370	26.02	
1145.280	3.4375	25.99	
